ID,MonthlyIncome
S11528,14427.472242614016
S11529,15984.262803094816
S11530,14940.424755965732
S11531,13700.480117090478
S11532,14556.210941397296
S11533,13690.548473339108
S11534,13626.57298859499
S11535,9832.85395193006
S11536,15061.363253609597
S11537,13465.74459928959
S11538,15741.820639244428
S11539,18682.17341433853
S11540,14601.453842335983
S11541,15509.190827501772
S11542,11379.068308406671
S11543,15747.309409872649
S11544,14798.543857237666
S11545,10057.146518537593
S11546,16997.833629259836
S11547,17423.385070341104
S11548,11225.444176295021
S11549,14305.874061151
S11550,15694.62776202258
S11551,14674.192137992673
S11552,13869.133062128203
S11553,5863.7055059406275
S11554,14927.891002680473
S11555,13536.608803627745
S11556,14650.108228542267
S11557,13559.728516288515
S11558,16127.344443203154
S11559,16235.00679175967
S11560,14381.429650255246
S11561,11637.755558712983
S11562,14957.523262903216
S11563,11537.450299433478
S11564,14907.076107285464
S11565,14917.83715759453
S11566,12764.17507198471
S11567,13272.247552485576
S11568,14830.659478531787
S11569,14000.702799220016
S11570,15496.64711013306
S11571,15359.485057154474
S11572,13969.270063594644
S11573,10051.04852217569
S11574,15249.591618832006
S11575,12368.7938983133
S11576,14074.516855561005
S11577,16520.31965292175
S11578,14829.484920144736
S11579,14003.26036456116
S11580,12723.641551050825
S11581,14541.741521494672
S11582,13151.440914825938
S11583,13729.553372790479
S11584,16181.25447679349
S11585,13904.06950907122
S11586,12894.93040881711
S11587,13033.559329109508
S11588,12603.587776922774
S11589,12529.490324001046
S11590,13997.626945501519
S11591,15104.794292092543
S11592,12671.941560351152
S11593,13958.029862933487
S11594,17812.227163996475
S11595,14711.63690172875
S11596,13491.926213001809
S11597,13461.846724244955
S11598,15279.572882611894
S11599,13870.369892993467
S11600,14450.716440260016
S11601,14564.884921469376
S11602,15896.645861875155
S11603,15601.854334667063
S11604,12870.990372868835
S11605,12161.07909575251
S11606,12534.831550967094
S11607,15666.504007763435
S11608,12413.264467730434
S11609,15397.509209419482
S11610,16612.787116680553
S11611,14764.421270079123
S11612,12732.085657154772
S11613,13587.075789860524
S11614,14080.711584144403
S11615,13760.48133549827
S11616,13091.793260452576
S11617,13337.666361244022
S11618,15583.279283570662
S11619,11741.704241910398
S11620,15590.723767185884
S11621,16070.104491142707
S11622,14650.582762720027
S11623,13645.23117758311
S11624,13897.095500438503
S11625,14359.45329203514
S11626,13353.068528473503
S11627,3334.1988829100933
S11628,16221.077822550651
S11629,15653.5742807856
S11630,12535.876973208731
S11631,13567.7308171727
S11632,12205.730500098434
S11633,10408.90974511453
S11634,16138.160463573959
S11635,14008.658971643397
S11636,17765.991683014672
S11637,15761.834942992362
S11638,12389.819894108929
S11639,14054.851867614
S11640,14582.661740022102
S11641,14158.813383217306
S11642,14030.187535300307
S11643,15964.714486341129
S11644,12489.517900291115
S11645,10644.005338066318
S11646,15592.092088620137
S11647,15418.048103193914
S11648,13809.464427877954
S11649,13379.958962861225
