ID,Age,BusinessTravel,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,MonthlyIncome
S9390,33,Travel_Frequently,Sales,7,Below College,Other,Medium,Male,Medium,2,Sales Executive,Medium,Married,1,No,11.0,Excellent,Very High,80,0,13.0,2,Good,12.0,11,10.0,8.0,18728.13
S9391,27,Travel_Rarely,,2,,Marketing,,Male,Low,1,Research Scientist,High,Married,5,No,13.0,Excellent,High,80,0,4.0,3,Good,2.0,2,2.0,1.0,19005.42
S9392,31,Travel_Rarely,Sales,7,Bachelor,Life Sciences,High,Female,Medium,3,Manager,Very High,Divorced,9,No,21.0,Outstanding,,80,1,10.0,3,,5.0,4,0.0,1.0,14434.8
S9393,45,Travel_Frequently,Research & Development,0,Master,Medical,Low,Female,High,2,Healthcare Representative,Medium,Single,4,No,11.0,Excellent,High,80,0,12.0,2,Better,3.0,2,0.0,3.0,17252.87
S9394,40,Travel_Rarely,Research & Development,17,College,Life Sciences,High,Female,High,1,Research Director,Low,Divorced,1,No,15.0,Excellent,Low,80,1,16.0,2,Good,3.0,1,1.0,1.0,13281.66
S9395,40,Travel_Rarely,Research & Development,4,,Marketing,Medium,Male,Medium,2,Manager,High,Married,3,No,12.0,Excellent,High,80,1,20.0,3,Good,11.0,2,2.0,7.0,11703.05
S9396,34,Travel_Rarely,Research & Development,8,Doctor,Life Sciences,Medium,Male,High,2,Manufacturing Director,Low,Divorced,3,No,14.0,Excellent,,80,1,7.0,3,Better,0.0,0,0.0,0.0,9366.05
S9397,31,Travel_Frequently,Research & Development,20,,,,Male,Low,1,Research Scientist,High,Divorced,1,No,23.0,Excellent,High,80,2,9.0,2,Good,9.0,6,0.0,8.0,17203.31
S9398,46,Travel_Frequently,,27,Below College,Life Sciences,Medium,Male,High,2,Research Scientist,Medium,Married,4,Yes,12.0,Excellent,High,80,0,,2,,4.0,3,0.0,2.0,14533.76
S9399,39,Travel_Rarely,Research & Development,7,Master,Life Sciences,Low,Male,High,1,Manager,High,Divorced,1,No,20.0,Excellent,High,80,1,8.0,2,Good,3.0,2,0.0,2.0,15845.05
S9400,31,Travel_Rarely,Research & Development,9,,Life Sciences,High,Male,High,1,Research Director,High,Divorced,3,No,18.0,Excellent,,80,1,7.0,1,Better,5.0,3,0.0,2.0,16845.99
S9401,40,Travel_Rarely,Research & Development,7,Master,Life Sciences,Low,Male,High,1,Laboratory Technician,High,Divorced,1,No,21.0,Excellent,High,80,1,,2,Good,3.0,2,0.0,2.0,14464.82
S9402,36,Travel_Frequently,,9,College,Other,Medium,Male,Medium,3,Sales Executive,High,Married,0,No,15.0,Excellent,High,80,1,11.0,5,Better,10.0,8,1.0,8.0,15158.95
S9403,33,Travel_Frequently,Research & Development,2,Below College,Life Sciences,High,Male,Medium,2,Manufacturing Director,High,Married,1,No,17.0,Excellent,Medium,80,0,10.0,2,Good,,9,1.0,9.0,15492.83
S9404,26,Travel_Rarely,Research & Development,26,College,Marketing,Low,Male,High,2,Research Scientist,High,Divorced,4,No,12.0,Excellent,Low,80,1,7.0,4,Better,0.0,0,0.0,0.0,11531.12
S9405,48,Travel_Frequently,Research & Development,1,Master,Medical,Low,Male,Medium,3,Healthcare Representative,Low,Single,2,No,19.0,Excellent,High,80,0,21.0,1,Good,12.0,11,10.0,8.0,10804.98
S9406,43,Travel_Rarely,Research & Development,25,Bachelor,Technical Degree,Very High,Female,High,1,Research Scientist,High,Married,3,No,19.0,Excellent,High,80,0,7.0,2,Good,4.0,3,0.0,2.0,11777.56
S9407,42,Travel_Rarely,,2,Bachelor,Life Sciences,High,Male,High,1,Laboratory Technician,High,Married,2,No,13.0,Excellent,Medium,80,1,11.0,1,Good,3.0,1,0.0,1.0,20395.19
S9408,36,Travel_Frequently,Research & Development,4,Bachelor,Medical,High,Female,High,1,Manager,High,Married,2,No,19.0,Excellent,Medium,80,0,12.0,4,Good,8.0,6,2.0,7.0,12986.57
S9409,38,Travel_Frequently,Sales,12,College,Medical,Medium,Female,High,3,Sales Executive,Medium,Married,1,No,11.0,Excellent,,80,0,10.0,2,Better,8.0,3,3.0,7.0,13042.02
S9410,34,Travel_Rarely,,9,College,Marketing,Medium,Male,Medium,2,Sales Executive,High,Married,1,No,16.0,Excellent,Low,80,0,7.0,3,Good,7.0,6,1.0,4.0,13717.67
S9411,29,Travel_Frequently,Research & Development,21,Bachelor,Other,High,Male,High,1,Research Scientist,Low,Married,1,No,16.0,Excellent,High,80,0,1.0,2,Good,1.0,0,0.0,0.0,11643.6
S9412,29,Travel_Rarely,,1,Bachelor,Medical,High,Female,High,1,Research Director,Medium,Married,0,No,16.0,Excellent,Medium,80,0,,3,Better,1.0,1,1.0,0.0,17168.44
S9413,20,Travel_Rarely,Research & Development,19,Below College,Life Sciences,,Male,High,1,Laboratory Technician,Medium,Divorced,0,No,12.0,Excellent,,80,1,-1.0,3,Bad,0.0,0,0.0,0.0,4693.59
S9414,29,Travel_Frequently,Research & Development,8,College,Marketing,,Male,High,2,Research Director,High,Married,1,Yes,21.0,Excellent,Low,80,0,9.0,2,Best,7.0,6,3.0,4.0,12643.78
S9415,29,Travel_Frequently,Research & Development,3,Bachelor,Life Sciences,High,Male,Medium,1,Research Scientist,High,Married,0,No,11.0,Excellent,Low,80,0,6.0,2,Bad,6.0,1,6.0,6.0,10681.3
S9416,31,Non-Travel,Research & Development,14,,Medical,High,,High,2,Healthcare Representative,High,Divorced,4,No,16.0,Excellent,Medium,80,0,8.0,5,Good,5.0,1,0.0,1.0,17738.3
S9417,32,Travel_Frequently,Research & Development,16,Master,Marketing,,Male,Medium,1,Manufacturing Director,High,Divorced,0,No,,Excellent,High,80,1,7.0,3,Good,7.0,3,4.0,5.0,15962.28
S9418,23,Travel_Rarely,Sales,2,Below College,Technical Degree,High,Female,High,1,Sales Representative,Low,Divorced,3,No,13.0,Excellent,High,80,1,3.0,3,Better,0.0,0,0.0,0.0,7362.77
S9419,31,Travel_Frequently,Research & Development,4,Bachelor,Marketing,Low,Female,Medium,1,Manufacturing Director,Low,Divorced,3,No,18.0,Excellent,Low,80,1,5.0,2,Better,2.0,1,0.0,,13898.3
S9420,33,Travel_Frequently,Research & Development,4,Bachelor,Other,,Female,High,1,Manager,Very High,Married,2,No,18.0,Excellent,Low,80,1,10.0,2,Better,6.0,5,5.0,6.0,13025.16
S9421,53,Travel_Rarely,,2,Bachelor,Life Sciences,Very High,Male,High,4,Manufacturing Director,Very High,Divorced,3,No,13.0,Excellent,Low,80,0,35.0,2,Good,9.0,7,0.0,8.0,16164.07
S9422,27,Travel_Rarely,Human Resources,24,Below College,Life Sciences,,Male,High,1,Human Resources,High,Divorced,0,No,21.0,Excellent,,80,1,7.0,2,Better,7.0,6,4.0,6.0,14726.27
S9423,39,Non-Travel,Research & Development,1,Bachelor,Life Sciences,High,Female,High,2,Laboratory Technician,High,Married,1,No,15.0,Excellent,,80,0,9.0,2,Good,8.0,7,4.0,,15093.61
S9424,37,Travel_Frequently,Research & Development,20,Bachelor,Life Sciences,Medium,,High,2,Research Scientist,High,Divorced,1,No,16.0,Excellent,High,80,1,7.0,5,Better,3.0,2,1.0,2.0,16805.89
S9425,30,Non-Travel,Research & Development,7,Bachelor,Technical Degree,,,High,1,Research Scientist,High,Divorced,1,No,13.0,Excellent,Medium,80,2,1.0,2,Good,1.0,0,0.0,0.0,8354.98
S9426,42,Travel_Frequently,Research & Development,20,Bachelor,Medical,High,Male,High,3,Research Scientist,Very High,Divorced,2,Yes,18.0,Excellent,Medium,80,1,20.0,2,Better,10.0,8,8.0,8.0,14674.81
S9427,28,Travel_Rarely,Research & Development,6,Master,,Medium,Female,Medium,1,Research Scientist,Very High,Married,1,No,15.0,Excellent,High,80,0,6.0,0,Better,4.0,2,0.0,1.0,13071.29
S9428,22,Travel_Rarely,Research & Development,17,Below College,Human Resources,Very High,Male,High,1,Laboratory Technician,Low,Married,1,No,,Excellent,,80,1,0.0,3,,0.0,0,0.0,0.0,5175.57
S9429,45,Travel_Rarely,Research & Development,10,Master,Life Sciences,Low,Female,Medium,0,Laboratory Technician,Very High,Married,3,Yes,8.0,Excellent,,80,1,4.0,4,Better,,0,,-3.0,10801.86
S9430,49,Travel_Frequently,Research & Development,2,Below College,Life Sciences,Medium,Female,High,5,Research Director,Very High,Married,3,No,15.0,Excellent,Very High,80,0,28.0,3,,5.0,4,4.0,3.0,16529.65
S9431,26,Travel_Rarely,Research & Development,6,College,Medical,High,Male,Medium,1,Research Scientist,Medium,Married,1,No,,Excellent,Medium,80,0,4.0,3,Good,4.0,3,3.0,2.0,21118.94
S9432,20,Non-Travel,Research & Development,6,,Marketing,Low,Male,High,1,Healthcare Representative,Low,Single,-1,No,14.0,Good,Low,80,0,2.0,2,Better,3.0,2,1.0,2.0,22496.27
S9433,26,Travel_Rarely,Research & Development,18,Bachelor,Life Sciences,Medium,Male,Medium,1,Manager,Medium,Single,1,Yes,19.0,Excellent,,80,0,1.0,2,Bad,1.0,0,0.0,0.0,16549.46
S9434,20,Travel_Rarely,,19,College,Life Sciences,Low,Male,Very High,1,Research Scientist,High,Single,2,No,12.0,Excellent,High,80,0,2.0,2,Good,1.0,0,0.0,1.0,14587.89
S9435,39,Travel_Rarely,Research & Development,4,Master,Life Sciences,Low,Male,Low,1,Laboratory Technician,Very High,Divorced,3,Yes,14.0,Excellent,High,80,0,8.0,1,Bad,6.0,6,0.0,0.0,15473.42
S9436,36,Travel_Rarely,Research & Development,5,Master,Life Sciences,Medium,Male,Medium,1,Research Scientist,Low,Married,9,Yes,14.0,Excellent,,80,1,6.0,3,Best,,1,0.0,0.0,13645.3
S9437,49,Travel_Rarely,Sales,25,,Marketing,High,Female,Medium,3,Sales Executive,Low,Divorced,4,No,12.0,Excellent,Low,80,1,,2,Better,3.0,2,2.0,0.0,16956.96
S9438,32,Travel_Rarely,,10,Bachelor,,High,Male,Medium,1,Research Scientist,Low,Single,4,Yes,17.0,Excellent,High,80,0,3.0,4,,1.0,1,0.0,0.0,11675.41
S9439,29,Travel_Rarely,Research & Development,2,Below College,Other,,Male,High,1,Research Scientist,Medium,Married,1,No,,Excellent,Low,80,1,1.0,2,Better,,0,0.0,0.0,12349.44
S9440,31,Travel_Frequently,Research & Development,11,Below College,Life Sciences,,Male,High,1,Research Scientist,High,Married,1,No,,Excellent,Medium,80,0,6.0,3,Good,4.0,3,0.0,1.0,17610.9
S9441,34,Travel_Frequently,Research & Development,9,Master,Life Sciences,High,Male,High,2,Laboratory Technician,Low,Married,3,No,16.0,Excellent,High,80,1,10.0,3,Good,,1,0.0,6.0,13917.24
S9442,41,Travel_Rarely,,13,Bachelor,Medical,Very High,Male,High,1,Laboratory Technician,Low,Divorced,5,No,16.0,Excellent,Medium,80,1,13.0,2,Good,3.0,2,1.0,2.0,14471.45
S9443,32,Travel_Rarely,,9,Bachelor,Life Sciences,High,Male,High,1,Research Scientist,Very High,Married,2,No,18.0,Excellent,Medium,80,0,7.0,2,,3.0,1,0.0,0.0,13651.88
S9444,38,Travel_Rarely,Research & Development,2,Below College,,High,Male,High,1,Laboratory Technician,Low,Married,3,No,17.0,Excellent,High,80,0,6.0,4,Good,3.0,2,0.0,2.0,18384.13
S9445,35,Travel_Rarely,,28,Bachelor,Life Sciences,Medium,Female,Very High,2,Laboratory Technician,High,Married,1,No,17.0,Excellent,,80,2,10.0,3,Good,10.0,9,6.0,8.0,14825.02
S9446,32,Travel_Frequently,,22,College,,High,Female,Medium,1,Research Scientist,High,Married,2,Yes,22.0,Excellent,Medium,80,0,2.0,3,Good,1.0,0,0.0,0.0,13936.13
S9447,32,Travel_Rarely,Research & Development,18,Bachelor,,High,Male,High,2,Manufacturing Director,High,Married,2,Yes,14.0,Excellent,High,80,1,,2,,9.0,2,4.0,6.0,17154.86
S9448,26,Travel_Rarely,Research & Development,24,Bachelor,Life Sciences,Low,Female,Low,1,Laboratory Technician,High,Single,1,No,,Excellent,High,80,0,1.0,2,Good,1.0,0,0.0,1.0,15846.42
S9449,35,Travel_Rarely,,7,Bachelor,,High,Female,High,3,Manufacturing Director,High,Single,3,No,21.0,Outstanding,Medium,80,0,17.0,3,Best,8.0,5,1.0,6.0,13013.87
S9450,48,Travel_Frequently,Research & Development,4,Bachelor,Marketing,Medium,Male,Medium,3,Laboratory Technician,Medium,Divorced,7,No,12.0,Excellent,Very High,80,1,26.0,1,Good,13.0,8,7.0,7.0,14175.71
S9451,32,Travel_Rarely,,9,College,Marketing,High,Male,High,2,Research Scientist,High,Married,1,No,,Excellent,,80,0,9.0,2,Good,9.0,6,0.0,7.0,14628.95
S9452,40,Travel_Frequently,Sales,9,Bachelor,Marketing,Low,Male,Low,2,Sales Executive,High,Single,6,No,16.0,Excellent,Low,80,0,8.0,2,Good,,4,2.0,,15877.57
S9453,27,Travel_Rarely,Sales,10,Bachelor,,,Male,Medium,2,Sales Executive,Very High,Married,1,Yes,11.0,Excellent,Very High,80,0,6.0,3,Better,6.0,2,4.0,4.0,16390.61
S9454,45,Travel_Rarely,Human Resources,9,College,Human Resources,Low,Female,High,2,Human Resources,Low,Divorced,8,No,,Excellent,Medium,80,1,,1,,17.0,9,0.0,,12837.86
S9455,36,Travel_Rarely,Research & Development,2,,Medical,High,Male,High,2,Research Scientist,Low,Divorced,3,No,21.0,Excellent,Very High,80,1,,2,Better,1.0,0,0.0,0.0,16528.17
S9456,27,Travel_Rarely,Sales,11,Bachelor,Marketing,Very High,Male,Medium,1,Sales Representative,Medium,Single,1,Yes,13.0,Excellent,Medium,80,0,,2,Better,1.0,0,,0.0,14041.16
S9457,48,Travel_Rarely,Research & Development,5,Master,Life Sciences,High,Female,Medium,3,Healthcare Representative,Medium,Divorced,4,No,14.0,Excellent,Medium,80,1,28.0,3,Better,10.0,8,1.0,7.0,15196.76
S9458,22,Travel_Frequently,Research & Development,10,Bachelor,Life Sciences,Medium,Male,High,1,Research Scientist,Medium,Single,0,No,,Excellent,High,80,0,1.0,0,Better,,0,0.0,0.0,16189.72
S9459,38,Travel_Frequently,Research & Development,12,,Life Sciences,,Female,Medium,2,Healthcare Representative,Low,Divorced,2,No,15.0,Excellent,High,80,1,13.0,3,Good,4.0,3,1.0,,7174.37
S9460,43,Travel_Frequently,Research & Development,16,Bachelor,Life Sciences,Low,Female,Medium,1,Manufacturing Director,Medium,Divorced,1,No,11.0,Excellent,High,80,2,1.0,3,Better,1.0,1,1.0,1.0,12282.31
S9461,43,Travel_Rarely,,9,Master,,High,Female,Medium,2,Healthcare Representative,High,Married,2,No,13.0,Excellent,High,80,0,,5,Better,3.0,1,0.0,2.0,12712.69
S9462,31,Travel_Rarely,Human Resources,2,Bachelor,Human Resources,Low,Female,Medium,2,Human Resources,Low,Married,3,No,12.0,Excellent,Very High,80,0,9.0,1,Better,2.0,2,1.0,0.0,15641.93
S9463,34,Travel_Rarely,Research & Development,14,College,Marketing,,Female,Low,2,Research Scientist,High,Divorced,5,No,14.0,Excellent,High,80,1,7.0,2,Good,2.0,2,1.0,1.0,16121.83
S9464,38,Travel_Rarely,Research & Development,2,Bachelor,Life Sciences,Very High,Female,High,1,Research Scientist,Very High,Single,5,Yes,11.0,Excellent,High,80,0,6.0,3,Better,3.0,2,1.0,2.0,10593.36
S9465,37,Travel_Rarely,Sales,4,,Marketing,,Male,Medium,2,Sales Executive,Medium,Married,1,No,18.0,Excellent,High,80,0,,2,Better,16.0,14,11.0,7.0,16215.82
S9466,34,Travel_Rarely,Research & Development,1,Master,Life Sciences,High,Female,Medium,1,Research Scientist,High,Divorced,2,No,12.0,Excellent,High,80,1,13.0,3,Good,7.0,3,5.0,7.0,12128.01
S9467,35,Travel_Rarely,,-4,Doctor,Technical Degree,,,High,2,Sales Executive,High,Single,3,Yes,22.0,Outstanding,Low,80,0,22.0,0,,,2,2.0,1.0,14573.63
S9468,39,Travel_Rarely,Sales,20,Master,Life Sciences,High,Female,Medium,3,Sales Executive,Medium,Married,2,No,11.0,Excellent,High,80,0,10.0,2,Good,6.0,3,,1.0,15579.22
S9469,24,Travel_Rarely,Sales,3,College,Life Sciences,Low,Male,High,2,Sales Executive,High,Single,9,No,14.0,Excellent,Low,80,0,4.0,3,,2.0,2,2.0,,17393.27
S9470,23,Travel_Rarely,Research & Development,8,Below College,Other,High,Female,Medium,1,Research Director,Low,Divorced,2,No,16.0,Excellent,,80,1,,2,Better,,0,0.0,0.0,12488.71
S9471,33,Travel_Frequently,Research & Development,0,Master,Medical,Low,Female,Medium,0,Research Scientist,Very High,Single,0,Yes,15.0,Excellent,Medium,80,0,4.0,2,Best,3.0,4,-1.0,2.0,14191.88
S9472,24,Travel_Frequently,Research & Development,21,College,Marketing,Medium,Male,High,1,Research Scientist,Very High,Married,0,No,11.0,Excellent,Medium,80,1,5.0,2,Good,,4,1.0,3.0,13405.94
S9473,32,Travel_Frequently,Sales,3,College,Life Sciences,,Male,Low,1,Sales Representative,High,Married,4,No,14.0,Excellent,High,80,0,3.0,3,Better,1.0,0,0.0,0.0,14209.35
S9474,53,Travel_Frequently,Research & Development,9,College,Medical,Low,Male,High,1,Research Scientist,High,Married,1,No,18.0,Excellent,,80,1,15.0,3,Good,4.0,3,0.0,2.0,14920.29
S9475,29,Travel_Rarely,Research & Development,14,Bachelor,Life Sciences,High,Female,High,1,Research Scientist,Very High,Married,1,No,18.0,Excellent,Low,80,0,5.0,0,Good,5.0,4,0.0,4.0,15893.16
S9476,38,Travel_Frequently,,8,College,,Medium,Female,High,1,Research Director,High,Divorced,2,No,18.0,Excellent,High,80,1,10.0,0,Better,4.0,2,0.0,3.0,13880.51
S9477,28,Travel_Frequently,Research & Development,1,Bachelor,Other,,Female,Medium,1,Manufacturing Director,Low,Married,4,No,13.0,Excellent,,80,0,,2,Bad,5.0,4,0.0,4.0,14119.73
S9478,36,Travel_Rarely,Sales,16,Master,Marketing,High,Male,Medium,2,Sales Executive,Low,Married,4,No,13.0,Excellent,Low,80,2,,3,Good,3.0,2,0.0,2.0,15277.12
S9479,35,Travel_Frequently,,10,Master,Medical,High,,High,1,Human Resources,High,Married,1,No,17.0,Excellent,Medium,80,0,5.0,2,Bad,3.0,2,0.0,2.0,14479.18
S9480,30,Non-Travel,Research & Development,3,Below College,Life Sciences,Low,Male,Medium,1,Laboratory Technician,Very High,Divorced,0,No,16.0,Excellent,Very High,80,0,6.0,2,Good,5.0,2,2.0,3.0,13068.73
S9481,34,Travel_Frequently,,12,Bachelor,Other,Medium,Male,High,1,Sales Representative,High,Divorced,1,No,17.0,Excellent,High,80,1,8.0,2,Better,8.0,3,0.0,6.0,6527.33
S9482,36,Travel_Rarely,,1,Master,Human Resources,High,Male,Medium,2,Manager,Medium,Single,9,Yes,10.0,Excellent,Very High,80,0,,2,Better,16.0,14,4.0,11.0,16221.55
S9483,31,Travel_Rarely,Sales,6,Bachelor,Life Sciences,Very High,Female,High,2,Sales Executive,Very High,Divorced,4,No,,Excellent,High,80,2,12.0,2,,7.0,7,0.0,7.0,13624.34
S9484,38,Non-Travel,Sales,2,College,Life Sciences,Very High,Female,Medium,2,Sales Executive,Very High,Married,3,No,,Excellent,Very High,80,1,13.0,0,Better,8.0,7,7.0,5.0,13636.25
S9485,42,Travel_Rarely,Research & Development,19,,Human Resources,Very High,,High,2,Research Scientist,,Divorced,6,Yes,17.0,Excellent,High,80,1,8.0,3,,3.0,2,1.0,2.0,14832.41
S9486,28,Travel_Rarely,Research & Development,1,College,,,Male,Medium,1,Sales Executive,High,Divorced,5,Yes,18.0,Excellent,High,80,2,4.0,3,Good,2.0,1,0.0,1.0,15089.78
S9487,29,Travel_Frequently,Research & Development,7,College,Medical,,Male,Medium,1,Laboratory Technician,Low,Single,6,No,20.0,Excellent,Low,80,0,8.0,2,Better,4.0,3,0.0,3.0,15482.76
S9488,35,Travel_Frequently,Research & Development,15,,Marketing,Medium,Male,High,2,Research Director,Very High,Married,1,No,14.0,Excellent,High,80,0,9.0,1,Good,8.0,5,1.0,7.0,12702.58
S9489,26,Travel_Frequently,Research & Development,22,Bachelor,Marketing,Medium,Female,Very High,1,Research Scientist,Very High,Married,0,No,11.0,Excellent,Low,80,1,,3,,,4,,3.0,14521.91
S9490,22,Travel_Rarely,Research & Development,11,Bachelor,Medical,Low,Male,High,1,Research Scientist,Medium,Married,1,No,13.0,Excellent,Very High,80,1,2.0,1,,2.0,1,1.0,2.0,13079.81
S9491,39,Travel_Rarely,Research & Development,13,College,,Medium,Male,Medium,2,Manager,High,Married,1,Yes,19.0,Excellent,Medium,80,0,15.0,2,,15.0,6,0.0,7.0,15500.44
S9492,30,Travel_Rarely,Research & Development,6,,,,Male,Medium,2,Laboratory Technician,Very High,Married,0,No,,Excellent,Low,80,1,,6,Better,9.0,2,6.0,7.0,15039.34
S9493,26,Travel_Rarely,Research & Development,17,Bachelor,Life Sciences,,Female,Very High,1,Research Scientist,Very High,Married,1,No,18.0,Excellent,High,80,0,4.0,2,Good,,1,1.0,2.0,10862.44
S9494,25,Travel_Frequently,,14,Bachelor,Marketing,Low,Male,High,1,Laboratory Technician,Medium,Divorced,1,Yes,13.0,Excellent,Very High,80,1,5.0,2,Better,,2,0.0,2.0,13806.62
S9495,41,Travel_Rarely,Research & Development,6,,Medical,High,Male,High,1,Research Scientist,Medium,Single,2,No,20.0,Excellent,Medium,80,0,4.0,2,Better,1.0,0,,0.0,17044.53
S9496,26,Travel_Frequently,Research & Development,5,College,Medical,High,Male,Medium,1,Research Scientist,High,Married,1,Yes,14.0,Excellent,Low,80,1,8.0,2,Better,8.0,7,1.0,7.0,12642.95
S9497,31,Travel_Frequently,Human Resources,14,Master,Human Resources,High,Female,High,1,Human Resources,Low,Married,1,No,16.0,Excellent,High,80,0,3.0,3,Good,1.0,0,0.0,0.0,18211.65
S9498,55,Travel_Rarely,Research & Development,2,Bachelor,Medical,High,Female,Medium,5,Research Director,Low,Married,8,No,12.0,Excellent,Medium,80,3,,2,Better,1.0,0,0.0,0.0,14931.67
S9499,55,Travel_Rarely,,2,Below College,Medical,High,Female,High,2,Sales Executive,Very High,Single,4,No,16.0,Excellent,High,80,0,12.0,3,Good,9.0,7,7.0,3.0,18274.07
S9500,33,Non-Travel,Research & Development,3,,Life Sciences,Medium,Female,High,2,Research Director,Medium,Married,1,No,14.0,Excellent,Very High,80,1,9.0,2,Better,9.0,8,5.0,4.0,13073.38
S9501,22,Non-Travel,Research & Development,18,Master,Medical,Medium,Male,High,2,Healthcare Representative,Very High,Divorced,5,No,,Excellent,Medium,80,1,6.0,7,Better,4.0,1,1.0,0.0,14502.53
S9502,36,Non-Travel,Sales,6,Bachelor,Life Sciences,,Female,Medium,3,Sales Executive,Low,Single,1,No,14.0,Excellent,Low,80,0,10.0,1,,8.0,5,0.0,7.0,12621.2
S9503,29,Travel_Frequently,Research & Development,5,Bachelor,,Medium,Male,High,1,Laboratory Technician,Medium,Single,0,No,16.0,Excellent,Low,80,0,4.0,2,Better,3.0,2,1.0,2.0,20626.75
S9504,29,Travel_Frequently,,8,Below College,Life Sciences,Very High,Male,High,1,Sales Executive,Medium,Married,0,No,14.0,Excellent,Medium,80,0,5.0,2,Good,,3,1.0,1.0,17092.66
S9505,34,Non-Travel,Research & Development,12,Bachelor,Life Sciences,High,Male,High,2,Manager,Low,Divorced,1,No,11.0,Excellent,Low,80,1,13.0,2,Better,5.0,3,0.0,0.0,14770.44
S9506,36,Travel_Rarely,Research & Development,9,Bachelor,Marketing,Medium,Male,High,2,Human Resources,Medium,Divorced,2,No,12.0,Excellent,Low,80,0,9.0,3,Better,5.0,3,3.0,3.0,13450.53
S9507,33,Travel_Rarely,Sales,4,Bachelor,Life Sciences,Medium,Male,Low,2,Sales Executive,High,Married,5,Yes,16.0,Excellent,Low,80,0,10.0,2,Bad,,6,5.0,6.0,16429.91
S9508,34,Non-Travel,,8,Below College,Life Sciences,High,Male,Medium,3,Research Scientist,High,Divorced,3,No,11.0,Excellent,,80,1,15.0,6,,13.0,2,3.0,11.0,16153.52
S9509,25,Travel_Frequently,Research & Development,15,,Life Sciences,Very High,Male,High,1,Sales Executive,High,Married,1,Yes,15.0,Excellent,,80,0,5.0,3,Good,5.0,2,2.0,4.0,17251.54
S9510,31,Travel_Rarely,Sales,5,Bachelor,Medical,Low,Male,High,2,Sales Executive,High,Divorced,3,No,,Excellent,,80,1,12.0,3,Better,6.0,6,4.0,,14223.11
S9511,33,Travel_Rarely,Sales,5,Bachelor,Marketing,Medium,Female,High,2,Sales Executive,High,Married,1,No,17.0,Excellent,Low,80,0,,0,Better,,9,5.0,6.0,14984.29
S9512,33,Non-Travel,Sales,17,College,Life Sciences,High,Female,High,4,Manager,High,Married,1,No,11.0,Excellent,Very High,80,0,10.0,2,Better,10.0,8,5.0,0.0,14786.97
S9513,56,Travel_Rarely,Research & Development,1,Bachelor,Medical,Very High,Male,High,5,Manufacturing Director,Low,Divorced,3,No,,Excellent,High,80,1,32.0,3,Good,,6,0.0,5.0,16607.69
S9514,43,Travel_Frequently,,16,Bachelor,Marketing,High,Male,High,3,Research Scientist,Low,Married,4,No,14.0,Excellent,High,80,0,20.0,2,,10.0,2,2.0,4.0,13593.75
S9515,32,Travel_Frequently,Research & Development,13,Below College,,High,Male,High,1,Manufacturing Director,Very High,Married,6,No,21.0,Excellent,High,80,1,6.0,0,Better,3.0,1,0.0,,8852.66
S9516,56,Travel_Rarely,Research & Development,24,,Life Sciences,Low,Female,High,1,Laboratory Technician,Very High,Single,1,No,16.0,Excellent,Very High,80,0,5.0,3,Better,4.0,2,1.0,0.0,12014.4
S9517,30,Travel_Rarely,Sales,5,Bachelor,Marketing,,Male,High,2,Sales Executive,High,Divorced,3,No,19.0,Excellent,High,80,2,12.0,3,,,7,3.0,5.0,14998.4
S9518,32,Travel_Frequently,,3,Bachelor,Life Sciences,High,Female,High,1,Laboratory Technician,High,Divorced,0,No,17.0,Excellent,Medium,80,1,5.0,2,Better,4.0,2,0.0,3.0,14581.22
S9519,33,Non-Travel,Research & Development,4,Bachelor,Technical Degree,Very High,Female,High,2,Research Scientist,Medium,Divorced,5,No,15.0,Excellent,Very High,80,2,11.0,2,Good,9.0,8,1.0,7.0,9672.95
S9520,39,Travel_Rarely,Sales,2,College,Marketing,High,Male,High,2,Sales Executive,Medium,Divorced,6,No,12.0,Excellent,Medium,80,1,7.0,5,Better,5.0,4,0.0,2.0,14761.94
S9521,40,Travel_Rarely,Research & Development,7,College,Marketing,High,Female,Medium,3,Manager,High,Divorced,7,No,15.0,Excellent,Medium,80,1,11.0,3,,6.0,5,0.0,4.0,14070.24
S9522,40,Travel_Frequently,,2,College,Marketing,High,Male,Medium,1,Research Scientist,Low,Divorced,2,Yes,13.0,Excellent,High,80,2,5.0,2,Good,,2,1.0,2.0,12509.73
S9523,27,Travel_Frequently,Research & Development,3,,Life Sciences,,Male,Medium,2,Research Scientist,High,Single,1,No,11.0,Excellent,Low,80,0,,0,Better,8.0,7,6.0,4.0,12569.41
S9524,33,Travel_Rarely,Research & Development,2,Bachelor,Life Sciences,,Female,High,1,Research Scientist,Very High,Single,0,No,14.0,Excellent,Low,80,0,,2,Best,,1,,2.0,13750.94
S9525,35,Travel_Rarely,Research & Development,22,Bachelor,Human Resources,Medium,Female,High,2,Manufacturing Director,High,Married,3,No,19.0,Excellent,Low,80,3,8.0,2,,1.0,0,-3.0,1.0,15153.51
