ID,Age,BusinessTravel,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition
S10648,39,Travel_Rarely,Research & Development,3,Bachelor,Marketing,High,Male,Medium,3,Manufacturing Director,Medium,Married,2,No,12.0,Excellent,High,80,0,13.0,5,Good,10.0,8,2.0,5.0,Yes
S10649,38,Travel_Rarely,Research & Development,14,Bachelor,Life Sciences,Low,Female,Low,1,Manager,High,Married,4,No,12.0,Excellent,High,80,1,9.0,2,Good,5.0,0,0.0,3.0,No
S10650,33,Travel_Rarely,Research & Development,10,Bachelor,Medical,High,Male,Medium,3,Healthcare Representative,Medium,Married,1,No,13.0,Excellent,Medium,80,0,9.0,3,,7.0,6,6.0,6.0,No
S10651,18,Travel_Rarely,Research & Development,6,,Life Sciences,High,Female,High,1,Manager,High,Single,1,No,12.0,Excellent,High,80,0,0.0,3,Better,0.0,0,0.0,0.0,No
S10652,33,Travel_Rarely,Sales,3,College,Marketing,Low,Female,High,2,Sales Executive,High,Married,1,No,,Excellent,Medium,80,0,9.0,3,Better,9.0,7,,,No
S10653,42,Travel_Rarely,Research & Development,9,College,Life Sciences,Low,,High,1,Research Scientist,Very High,Married,2,No,20.0,Outstanding,High,80,1,8.0,2,Good,,2,0.0,2.0,Yes
S10654,29,Travel_Frequently,Research & Development,1,Master,Life Sciences,Medium,Female,Low,1,Research Scientist,Very High,Divorced,1,No,18.0,Excellent,Very High,80,1,10.0,5,Better,10.0,7,2.0,8.0,No
S10655,51,Travel_Frequently,,27,Below College,Marketing,High,Male,High,4,Manufacturing Director,High,Married,1,No,,Excellent,Low,80,1,23.0,2,Good,5.0,3,0.0,2.0,Yes
S10656,36,Travel_Rarely,Research & Development,7,Bachelor,Medical,Low,Male,High,1,Research Director,High,Married,2,No,18.0,Excellent,High,80,0,7.0,5,,5.0,1,0.0,0.0,No
S10657,35,Travel_Frequently,Research & Development,1,Master,Life Sciences,Medium,Male,Low,1,Research Director,High,Married,1,No,12.0,Excellent,High,80,0,4.0,4,Better,4.0,3,0.0,1.0,No
S10658,45,Travel_Rarely,Research & Development,3,Bachelor,,High,Female,High,3,Manufacturing Director,High,Married,1,No,12.0,Excellent,High,80,0,10.0,2,,10.0,8,0.0,7.0,No
S10659,44,Travel_Frequently,Research & Development,14,College,Life Sciences,Very High,Male,High,2,Research Scientist,High,Married,2,No,14.0,Excellent,High,80,0,,3,Good,4.0,3,0.0,3.0,Yes
S10660,34,Travel_Frequently,Research & Development,11,Below College,Marketing,Medium,Male,High,1,Research Scientist,Low,Married,1,No,13.0,Excellent,Medium,80,0,8.0,2,Good,5.0,2,2.0,4.0,No
S10661,25,Travel_Rarely,,5,Bachelor,,,Female,High,1,Research Scientist,High,Divorced,1,No,18.0,Excellent,Low,80,0,2.0,2,Better,2.0,1,,1.0,No
S10662,32,Travel_Frequently,Research & Development,12,Bachelor,Marketing,Low,Female,High,1,Research Scientist,Very High,Married,0,No,,Excellent,Medium,80,0,1.0,4,Bad,1.0,0,0.0,0.0,No
S10663,30,Non-Travel,,4,Bachelor,Technical Degree,High,Female,High,1,Research Scientist,Very High,Single,9,Yes,23.0,Outstanding,Medium,80,0,,4,Better,0.0,0,0.0,0.0,No
S10664,36,Travel_Frequently,Research & Development,11,Bachelor,Medical,Medium,Female,Medium,1,Research Scientist,Medium,Married,7,Yes,15.0,Excellent,High,80,1,,3,Better,1.0,0,0.0,0.0,No
S10665,34,Travel_Frequently,,1,Master,Medical,High,Male,High,1,Research Scientist,Low,Divorced,4,No,14.0,Excellent,Medium,80,1,9.0,1,Good,3.0,2,0.0,2.0,No
S10666,40,Travel_Rarely,Research & Development,2,College,,Low,Male,Low,1,Sales Executive,Medium,Married,3,Yes,13.0,Excellent,High,80,0,5.0,2,Better,4.0,4,1.0,4.0,Yes
S10667,36,Travel_Frequently,Research & Development,5,Bachelor,Medical,High,Male,Medium,1,Research Scientist,Low,Married,3,No,19.0,Excellent,,80,0,,2,Better,6.0,5,0.0,5.0,No
S10668,26,Travel_Frequently,Research & Development,10,Bachelor,Marketing,Medium,Male,High,1,Manager,High,Married,1,No,13.0,Excellent,High,80,0,3.0,4,Better,3.0,2,1.0,,No
S10669,46,Travel_Frequently,Research & Development,18,Bachelor,Medical,High,Male,High,1,Manufacturing Director,High,Divorced,1,No,14.0,Excellent,Medium,80,1,16.0,4,Good,9.0,6,0.0,7.0,No
S10670,27,Travel_Rarely,Research & Development,1,College,Medical,,Female,Medium,1,Research Director,High,Married,2,Yes,15.0,Excellent,Low,80,0,6.0,2,Good,1.0,0,1.0,0.0,Yes
S10671,37,Travel_Frequently,Research & Development,7,Bachelor,Life Sciences,High,Male,High,1,Laboratory Technician,Low,Married,1,No,19.0,Excellent,High,80,0,8.0,2,Good,6.0,1,,4.0,No
S10672,48,Travel_Frequently,Research & Development,7,Below College,Life Sciences,,Female,Medium,2,Research Scientist,Medium,Married,1,No,23.0,Outstanding,High,80,0,11.0,3,Better,11.0,8,2.0,6.0,No
S10673,31,Travel_Frequently,Sales,20,College,Medical,Low,Female,Low,2,Sales Executive,Medium,Divorced,6,No,15.0,Excellent,Very High,80,1,,3,Good,2.0,2,2.0,2.0,No
S10674,56,Travel_Frequently,Research & Development,1,Bachelor,Life Sciences,,Male,Medium,4,Manufacturing Director,High,Married,3,Yes,15.0,Excellent,Medium,80,1,28.0,3,,4.0,2,2.0,2.0,No
S10675,39,Non-Travel,Research & Development,25,College,Life Sciences,,Female,High,3,Healthcare Representative,High,Married,3,No,21.0,Outstanding,Medium,80,1,13.0,2,Better,6.0,4,,5.0,No
S10676,22,Travel_Rarely,Research & Development,15,Below College,,Very High,Male,High,1,Human Resources,Medium,Divorced,0,No,11.0,Good,,80,1,0.0,3,,0.0,0,0.0,0.0,Yes
S10677,58,Travel_Frequently,Sales,6,Bachelor,Marketing,Medium,Male,High,2,Sales Executive,High,Divorced,0,No,17.0,Excellent,Medium,80,0,12.0,2,Good,11.0,7,1.0,8.0,No
S10678,27,Travel_Frequently,,7,,Other,Medium,Male,High,1,Laboratory Technician,Medium,Divorced,2,Yes,12.0,Excellent,Low,80,1,8.0,2,Good,5.0,5,5.0,5.0,No
S10679,28,Travel_Rarely,Research & Development,8,,Life Sciences,,Male,High,1,Research Scientist,Very High,Single,1,No,21.0,Outstanding,Very High,80,0,,3,Better,,3,0.0,2.0,No
S10680,29,Travel_Frequently,,1,Below College,Other,High,Female,Medium,2,Manufacturing Director,Low,Married,5,No,18.0,Excellent,Medium,80,1,6.0,1,,3.0,2,2.0,1.0,No
S10681,41,Travel_Rarely,Research & Development,4,Below College,Medical,High,Male,Medium,2,Manufacturing Director,High,Divorced,1,No,19.0,Excellent,Low,80,1,8.0,3,Good,8.0,6,2.0,7.0,No
S10682,33,Travel_Rarely,,5,Bachelor,Technical Degree,Very High,Male,High,1,Research Scientist,,Divorced,6,No,12.0,Excellent,,80,1,9.0,2,Good,3.0,2,2.0,2.0,No
S10683,37,Travel_Rarely,Sales,13,Master,Life Sciences,Low,Female,Medium,2,Sales Executive,Low,Divorced,2,No,13.0,Excellent,Medium,80,1,,2,Good,3.0,3,0.0,3.0,No
S10684,33,Travel_Frequently,Research & Development,11,Bachelor,,High,Female,Medium,1,Research Director,Low,Married,4,No,17.0,Excellent,Medium,80,0,6.0,4,Good,3.0,2,0.0,2.0,No
S10685,34,Travel_Frequently,Research & Development,1,,Other,Medium,,Low,2,Manufacturing Director,Low,Divorced,1,No,20.0,Excellent,Medium,80,0,15.0,2,,7.0,6,5.0,7.0,No
S10686,47,Travel_Rarely,Sales,14,,Marketing,,Female,High,2,Sales Executive,Low,Single,2,No,12.0,Excellent,Very High,80,0,20.0,2,Better,,7,1.0,7.0,No
S10687,29,Travel_Frequently,Research & Development,6,College,Marketing,,Male,Medium,2,Healthcare Representative,Medium,Married,0,No,11.0,Excellent,Medium,80,1,7.0,3,Good,7.0,6,3.0,2.0,No
S10688,37,Non-Travel,Research & Development,17,Bachelor,Marketing,Medium,Female,High,2,Research Director,Medium,Married,2,No,20.0,Outstanding,High,80,0,11.0,2,Better,7.0,4,5.0,5.0,No
S10689,40,Travel_Rarely,Research & Development,2,College,Life Sciences,,Male,High,1,Laboratory Technician,Low,Married,4,No,17.0,Excellent,Very High,80,1,7.0,5,,4.0,3,0.0,2.0,No
S10690,31,Travel_Frequently,Research & Development,15,,,Medium,Male,High,1,Research Scientist,Low,Divorced,3,Yes,16.0,Excellent,Low,80,1,8.0,2,Good,7.0,2,,5.0,No
S10691,37,Travel_Frequently,Research & Development,6,College,Medical,High,Female,High,1,Manufacturing Director,High,Married,1,No,18.0,Excellent,Medium,80,0,8.0,2,Good,5.0,3,1.0,4.0,No
S10692,48,Travel_Frequently,Human Resources,13,Bachelor,Life Sciences,,Male,Medium,3,Laboratory Technician,Low,Divorced,7,Yes,14.0,Excellent,High,80,1,23.0,0,Good,7.0,6,3.0,6.0,No
S10693,38,Travel_Rarely,,17,Below College,Life Sciences,,Male,Medium,3,Healthcare Representative,High,Married,0,No,18.0,Excellent,Low,80,1,,4,Good,19.0,9,1.0,9.0,No
S10694,30,Travel_Frequently,Research & Development,6,,Marketing,Medium,Male,High,1,Research Scientist,Low,Single,1,No,11.0,Excellent,Medium,80,0,6.0,2,Better,3.0,2,0.0,,No
S10695,34,Travel_Rarely,,2,,Life Sciences,Medium,Female,High,1,Laboratory Technician,Low,Married,2,No,22.0,Outstanding,High,80,0,5.0,3,Better,3.0,1,0.0,,No
S10696,52,Travel_Frequently,Research & Development,17,Master,Life Sciences,Low,Female,High,3,Research Director,Medium,Married,4,Yes,15.0,Excellent,High,80,0,19.0,2,Good,16.0,7,4.0,,Yes
S10697,44,Travel_Frequently,Sales,10,Bachelor,Life Sciences,,Male,Medium,3,Sales Executive,High,Married,1,No,19.0,Excellent,High,80,1,14.0,3,Good,3.0,2,1.0,2.0,Yes
S10698,26,Travel_Frequently,Research & Development,1,College,Life Sciences,High,Male,Medium,1,Research Scientist,High,Married,1,No,11.0,Excellent,Low,80,0,5.0,2,,,3,0.0,3.0,No
S10699,38,Travel_Rarely,,2,Master,Life Sciences,Low,Female,High,2,Sales Executive,Very High,Single,8,Yes,12.0,Excellent,High,80,0,20.0,0,Better,0.0,0,0.0,0.0,No
S10700,39,Travel_Frequently,Research & Development,5,Bachelor,,Low,Male,High,2,Manufacturing Director,High,Married,0,No,12.0,Excellent,High,80,0,10.0,2,Bad,6.0,1,2.0,6.0,No
S10701,39,Travel_Rarely,Research & Development,11,,Life Sciences,Medium,Male,High,2,Healthcare Representative,Low,Divorced,2,No,12.0,Excellent,Low,80,0,14.0,3,Better,6.0,3,6.0,6.0,No
S10702,32,Travel_Rarely,,2,Below College,Marketing,Medium,Female,High,1,Manufacturing Director,High,Married,5,No,13.0,Excellent,High,80,0,7.0,2,Good,4.0,3,0.0,2.0,No
S10703,41,Travel_Frequently,Research & Development,7,Bachelor,Life Sciences,Low,Male,Low,2,Research Scientist,Medium,Single,6,No,12.0,Excellent,Low,80,0,,2,,4.0,3,1.0,3.0,Yes
S10704,48,Non-Travel,Human Resources,0,Master,Medical,Low,Female,Very High,4,Manager,Very High,Single,1,No,24.0,Outstanding,Medium,80,0,27.0,3,Bad,,2,1.0,0.0,No
S10705,28,Travel_Rarely,,3,Bachelor,Medical,Medium,Male,High,1,Sales Representative,Medium,Married,1,No,19.0,Excellent,Very High,80,1,,3,Better,1.0,0,0.0,0.0,No
S10706,48,Non-Travel,Research & Development,4,,Life Sciences,Very High,Male,Low,2,Healthcare Representative,High,Divorced,1,Yes,,Excellent,High,80,1,11.0,2,Good,6.0,4,3.0,3.0,No
S10707,23,Travel_Frequently,Human Resources,8,,Marketing,,Male,Medium,1,Human Resources,Medium,Married,1,No,11.0,Excellent,Low,80,0,4.0,2,Better,4.0,3,0.0,1.0,Yes
S10708,28,Travel_Rarely,Research & Development,3,Below College,Other,,Male,High,2,Research Director,Low,Married,1,No,17.0,Excellent,High,80,0,5.0,3,Good,,3,0.0,2.0,Yes
S10709,30,Travel_Rarely,,29,Master,Life Sciences,High,,High,2,Sales Executive,Low,Divorced,8,No,19.0,Excellent,,80,3,8.0,3,,4.0,3,,3.0,No
S10710,27,Travel_Frequently,Sales,1,Below College,,Medium,Female,High,1,Sales Representative,Low,Divorced,0,No,12.0,Excellent,Medium,80,1,5.0,3,Better,3.0,2,0.0,2.0,No
S10711,34,Travel_Rarely,Research & Development,17,Bachelor,Life Sciences,Medium,Male,Medium,1,Research Director,High,Divorced,1,No,12.0,Excellent,Medium,80,0,9.0,2,Better,9.0,8,,6.0,No
S10712,46,Travel_Frequently,Research & Development,5,Below College,Life Sciences,Medium,Female,Medium,2,Research Scientist,Medium,Married,1,No,23.0,Outstanding,High,80,0,12.0,3,Better,12.0,9,3.0,6.0,Yes
S10713,33,Travel_Rarely,,6,Master,Life Sciences,Medium,Female,Medium,1,Research Scientist,Medium,Married,2,No,19.0,Excellent,Low,80,0,7.0,2,Better,4.0,3,1.0,3.0,No
S10714,25,Travel_Rarely,Research & Development,0,Master,Medical,Medium,,Low,3,Research Director,High,Married,-2,No,19.0,Excellent,High,80,0,10.0,2,Better,10.0,0,0.0,7.0,Yes
S10715,23,Travel_Rarely,Research & Development,4,Bachelor,Medical,Low,Female,Very High,1,Research Scientist,Low,Married,2,No,16.0,Excellent,Low,80,1,5.0,3,Best,3.0,2,0.0,2.0,No
S10716,27,Travel_Rarely,Research & Development,2,,Life Sciences,Low,Male,High,2,Manufacturing Director,Very High,Married,0,No,18.0,Excellent,Medium,80,1,4.0,2,Better,3.0,2,2.0,2.0,No
S10717,35,Travel_Rarely,Research & Development,10,Bachelor,Other,Medium,Female,High,1,Laboratory Technician,Very High,Divorced,1,No,20.0,Outstanding,Low,80,1,3.0,4,Good,3.0,2,1.0,2.0,No
S10718,32,Travel_Rarely,Research & Development,1,Below College,Life Sciences,Very High,Female,High,1,Research Scientist,Low,Single,1,No,,Excellent,Very High,80,0,1.0,2,Better,1.0,0,0.0,0.0,Yes
S10719,41,Travel_Rarely,Research & Development,5,Bachelor,Life Sciences,Medium,Female,Very High,2,Healthcare Representative,Medium,Single,3,No,12.0,Excellent,Low,80,0,11.0,3,,3.0,2,1.0,2.0,Yes
S10720,39,Travel_Frequently,Research & Development,9,,Other,,Male,High,2,Human Resources,Medium,Divorced,2,No,12.0,Excellent,Low,80,1,10.0,2,,8.0,7,7.0,4.0,No
S10721,28,Travel_Frequently,Research & Development,18,Bachelor,,Medium,Female,Medium,1,Laboratory Technician,Medium,Divorced,1,No,16.0,Excellent,Medium,80,2,1.0,2,Better,1.0,0,0.0,0.0,No
S10722,42,Travel_Frequently,,12,Bachelor,,High,,Medium,2,Research Scientist,Very High,Married,3,No,17.0,Excellent,High,80,0,7.0,4,Better,,2,1.0,2.0,Yes
S10723,43,Non-Travel,Human Resources,6,Master,Marketing,High,,High,2,Laboratory Technician,Low,Divorced,7,No,15.0,Excellent,Low,80,1,12.0,2,Better,5.0,4,2.0,4.0,No
S10724,29,Travel_Rarely,Sales,7,Master,,Very High,Male,High,2,Sales Executive,,Divorced,8,No,13.0,Excellent,Low,80,2,8.0,3,,3.0,2,0.0,2.0,No
S10725,45,Travel_Rarely,Research & Development,9,Master,Life Sciences,Medium,Female,High,2,Healthcare Representative,Low,Married,4,No,14.0,Excellent,Very High,80,0,16.0,3,Better,7.0,5,0.0,,No
S10726,36,Travel_Rarely,,7,,Medical,Medium,Male,High,1,Research Scientist,Medium,Married,3,No,14.0,Excellent,High,80,0,12.0,2,Good,3.0,1,0.0,,Yes
S10727,34,Travel_Rarely,,20,Bachelor,,Low,Female,Medium,1,Manufacturing Director,Low,Single,3,Yes,18.0,Excellent,Medium,80,0,,0,Good,,2,1.0,2.0,No
S10728,22,Travel_Rarely,Research & Development,4,Bachelor,Life Sciences,Medium,Female,Very High,1,Laboratory Technician,,Married,1,Yes,22.0,Outstanding,High,80,2,1.0,1,Better,,0,0.0,0.0,Yes
S10729,45,Travel_Rarely,Research & Development,6,Bachelor,,Medium,Male,High,4,Manager,High,Married,5,No,14.0,Excellent,High,80,1,21.0,2,Better,14.0,3,3.0,9.0,No
S10730,34,Travel_Frequently,Sales,13,Bachelor,Other,Medium,Male,High,1,Sales Representative,High,Divorced,1,No,17.0,Excellent,High,80,1,8.0,2,Better,8.0,2,0.0,6.0,No
S10731,38,Non-Travel,Research & Development,1,Master,Medical,Medium,Female,High,2,Research Scientist,Low,Married,4,No,12.0,Excellent,High,80,2,5.0,2,Good,0.0,0,0.0,0.0,Yes
S10732,29,Travel_Rarely,Research & Development,3,Master,Life Sciences,Medium,Male,High,2,Research Scientist,Low,Divorced,1,No,,Excellent,,80,0,7.0,2,Better,5.0,5,5.0,3.0,No
S10733,33,Travel_Frequently,Research & Development,19,Below College,Medical,High,Male,High,2,Manufacturing Director,Very High,Married,1,No,17.0,Excellent,,80,0,9.0,2,Good,6.0,4,1.0,5.0,No
S10734,21,Travel_Rarely,Research & Development,7,,Human Resources,Very High,Female,High,1,Research Scientist,Low,Single,0,Yes,22.0,Outstanding,Low,80,0,0.0,1,Better,1.0,0,0.0,0.0,Yes
S10735,52,Travel_Frequently,Research & Development,5,Below College,Life Sciences,,Male,Medium,2,Research Scientist,Medium,Married,3,No,18.0,Excellent,Very High,80,0,,2,Good,7.0,5,,5.0,No
S10736,25,Travel_Frequently,,1,,Other,,Male,High,1,Laboratory Technician,High,Married,3,No,11.0,Excellent,Medium,80,1,6.0,2,Good,3.0,2,0.0,2.0,No
S10737,50,Travel_Rarely,Research & Development,28,Bachelor,Life Sciences,Very High,Male,High,4,Research Director,Low,Married,4,Yes,11.0,Excellent,,80,0,25.0,2,Better,3.0,2,1.0,2.0,No
S10738,32,Travel_Frequently,Research & Development,3,Below College,Life Sciences,High,Male,Medium,2,Manufacturing Director,High,Married,1,No,19.0,Excellent,Medium,80,0,10.0,2,Good,10.0,9,3.0,9.0,No
S10739,34,Travel_Rarely,Sales,7,Master,Technical Degree,Low,Male,Low,2,Sales Executive,High,Married,0,Yes,13.0,Excellent,,80,1,10.0,4,Better,10.0,9,1.0,7.0,Yes
S10740,33,Travel_Rarely,Sales,9,Below College,Technical Degree,Medium,Female,Very High,2,Sales Executive,High,Divorced,0,No,22.0,Outstanding,High,80,2,,5,Better,11.0,9,,9.0,No
S10741,41,Travel_Rarely,Research & Development,22,Bachelor,Life Sciences,High,Male,High,2,Research Director,High,Married,6,No,14.0,Excellent,Medium,80,0,,3,Better,7.0,5,1.0,2.0,No
S10742,26,Travel_Rarely,Research & Development,4,Bachelor,,,Female,Medium,1,Research Scientist,Medium,Married,4,No,14.0,Excellent,,80,0,5.0,2,Good,2.0,2,2.0,1.0,No
S10743,29,Travel_Frequently,,2,,Life Sciences,Medium,Female,Medium,1,Laboratory Technician,High,Married,5,Yes,12.0,Excellent,Medium,80,0,6.0,2,Bad,2.0,2,1.0,2.0,No
S10744,37,Travel_Rarely,Research & Development,10,Below College,Life Sciences,Very High,Male,High,1,Research Scientist,Low,Divorced,0,Yes,13.0,Excellent,Medium,80,2,6.0,3,,5.0,3,4.0,3.0,Yes
S10745,46,Travel_Frequently,Human Resources,1,,Other,Low,Female,High,1,Research Director,Very High,Divorced,6,No,12.0,Excellent,Medium,80,1,16.0,2,Good,5.0,4,1.0,2.0,No
S10746,24,Non-Travel,,20,Bachelor,Life Sciences,High,Male,High,2,Sales Executive,Very High,Divorced,0,Yes,,Outstanding,,80,1,4.0,2,Better,6.0,6,1.0,0.0,No
S10747,39,Travel_Rarely,Human Resources,7,Bachelor,Human Resources,Low,Female,Medium,1,Human Resources,Low,Married,3,Yes,,Excellent,Medium,80,0,9.0,3,Bad,3.0,2,0.0,2.0,No
S10748,37,Travel_Rarely,Human Resources,8,Below College,Other,High,Female,High,2,Healthcare Representative,Medium,Divorced,2,No,12.0,Good,High,80,0,19.0,4,Bad,10.0,0,4.0,7.0,No
S10749,49,Travel_Rarely,Research & Development,5,Master,Technical Degree,Low,Female,High,2,Healthcare Representative,High,Married,2,No,14.0,Excellent,Medium,80,1,20.0,0,Good,3.0,2,1.0,2.0,Yes
S10750,41,Travel_Rarely,Research & Development,6,Master,Medical,Medium,Male,Very High,1,Research Scientist,Medium,Married,5,Yes,15.0,Excellent,High,80,0,,2,Better,,0,0.0,0.0,No
S10751,35,Travel_Rarely,Research & Development,9,Bachelor,Marketing,Low,Male,Medium,2,Healthcare Representative,High,Married,3,Yes,15.0,Excellent,High,80,0,9.0,4,,4.0,2,0.0,3.0,Yes
S10752,35,Travel_Rarely,Research & Development,7,College,Life Sciences,Low,Female,High,1,Manager,Very High,Married,5,No,,Excellent,,80,1,8.0,2,Good,,0,0.0,3.0,Yes
S10753,36,Non-Travel,Research & Development,8,Bachelor,Other,High,Female,High,1,Laboratory Technician,Medium,Divorced,2,No,11.0,Excellent,High,80,1,10.0,2,Better,,7,0.0,7.0,No
S10754,38,Travel_Frequently,Research & Development,7,Bachelor,Medical,,Male,Medium,2,Manager,Medium,Divorced,2,Yes,12.0,Excellent,Medium,80,1,10.0,3,Good,9.0,7,3.0,7.0,No
S10755,44,Travel_Rarely,Research & Development,5,Master,Medical,High,Male,Low,2,Laboratory Technician,Low,Single,1,No,13.0,Excellent,Low,80,0,10.0,3,,10.0,7,1.0,4.0,No
S10756,34,Travel_Frequently,Research & Development,21,College,Marketing,High,Female,Medium,1,Research Scientist,High,Married,4,Yes,20.0,Excellent,Medium,80,0,3.0,3,Good,1.0,0,0.0,0.0,No
S10757,39,Travel_Frequently,Research & Development,9,Below College,Medical,Medium,Male,High,1,Research Scientist,High,Married,0,No,17.0,Excellent,Medium,80,1,3.0,0,Good,2.0,1,0.0,2.0,No
S10758,35,Travel_Frequently,Research & Development,15,College,Life Sciences,High,Female,Medium,2,Research Scientist,Medium,Divorced,1,No,15.0,Excellent,Medium,80,1,11.0,1,Bad,5.0,3,2.0,2.0,No
S10759,36,Travel_Rarely,Sales,1,College,Life Sciences,Medium,Female,High,2,Sales Executive,Very High,Married,1,Yes,14.0,Excellent,,80,1,18.0,1,,18.0,14,4.0,11.0,Yes
S10760,36,Travel_Frequently,Sales,7,Bachelor,Marketing,Low,Male,Very High,2,Sales Executive,Low,Married,2,No,16.0,Excellent,Very High,80,1,17.0,2,Good,15.0,7,6.0,13.0,No
S10761,33,Travel_Frequently,Research & Development,7,Bachelor,Life Sciences,High,Male,High,1,Research Director,Low,Single,1,No,13.0,Excellent,Low,80,0,9.0,1,Better,9.0,6,7.0,7.0,No
S10762,41,Travel_Frequently,Research & Development,4,Bachelor,Life Sciences,Low,Female,Medium,1,Manager,Low,Married,3,No,13.0,Excellent,,80,0,8.0,3,,2.0,1,0.0,1.0,No
S10763,27,Travel_Frequently,Human Resources,2,Below College,Marketing,Low,Female,Medium,1,Research Director,Very High,Single,0,No,13.0,Excellent,Very High,80,0,5.0,2,Good,5.0,2,0.0,2.0,Yes
S10764,32,Travel_Frequently,Sales,12,Master,Medical,,Female,High,2,Sales Executive,Medium,Divorced,2,No,19.0,Excellent,Medium,80,0,10.0,2,Good,,4,3.0,4.0,No
S10765,28,Travel_Rarely,Research & Development,2,Bachelor,Marketing,Low,Male,Low,1,Research Scientist,High,Married,4,Yes,12.0,Excellent,High,80,0,4.0,3,Good,2.0,2,2.0,2.0,No
S10766,32,Travel_Frequently,,7,Bachelor,Life Sciences,Medium,Female,Very High,1,Laboratory Technician,Medium,Married,1,No,20.0,Outstanding,High,80,0,5.0,3,Bad,5.0,1,0.0,3.0,No
S10767,41,Travel_Rarely,,17,Bachelor,Life Sciences,Medium,Female,Medium,1,Laboratory Technician,Very High,Married,3,No,13.0,Excellent,,80,0,9.0,3,Better,1.0,0,0.0,0.0,No
S10768,29,Non-Travel,Human Resources,8,Bachelor,Human Resources,Low,Male,Very High,3,Manufacturing Director,,Married,9,No,12.0,Excellent,,80,1,0.0,1,Better,9.0,8,0.0,5.0,Yes
S10769,45,Travel_Rarely,Research & Development,2,Bachelor,Medical,Very High,,High,2,Healthcare Representative,Medium,Single,10,No,,Excellent,Very High,80,0,9.0,1,,5.0,1,2.0,3.0,No
S10770,29,Travel_Rarely,Research & Development,19,,Technical Degree,Very High,Female,High,2,Manufacturing Director,Very High,Divorced,4,No,12.0,Excellent,Medium,80,2,8.0,2,Best,3.0,2,1.0,2.0,No
S10771,49,Travel_Rarely,Human Resources,19,Bachelor,,Low,Female,High,1,Manufacturing Director,Medium,Divorced,2,No,12.0,Excellent,High,80,1,4.0,2,Better,3.0,2,1.0,2.0,Yes
S10772,38,Non-Travel,Human Resources,0,Doctor,Technical Degree,Very High,Female,High,1,Healthcare Representative,Low,Married,-3,Yes,9.0,Excellent,Low,80,1,6.0,2,Better,6.0,1,1.0,1.0,No
S10773,28,Travel_Rarely,Research & Development,9,Bachelor,,High,Male,Medium,1,Manufacturing Director,High,Married,3,No,13.0,Excellent,High,80,0,5.0,2,Bad,3.0,3,0.0,3.0,No
S10774,22,Travel_Frequently,Research & Development,7,College,Life Sciences,Medium,Male,Medium,1,Research Scientist,High,Divorced,1,No,,Outstanding,Medium,80,0,2.0,2,Good,2.0,2,0.0,2.0,No
S10775,34,Travel_Frequently,Human Resources,11,College,Life Sciences,High,Male,Medium,2,Human Resources,Medium,Married,3,No,11.0,Excellent,Very High,80,1,14.0,4,Better,9.0,8,0.0,7.0,No
S10776,32,Travel_Frequently,Research & Development,2,Below College,Marketing,,Male,Low,1,Laboratory Technician,High,Divorced,1,No,14.0,Excellent,High,80,2,1.0,3,Better,1.0,0,0.0,0.0,Yes
S10777,36,Non-Travel,Research & Development,24,Master,Life Sciences,Medium,Male,High,2,Laboratory Technician,Medium,Married,7,No,15.0,Excellent,High,80,1,11.0,3,Better,9.0,8,0.0,8.0,No
S10778,25,Travel_Rarely,,19,Below College,Medical,Very High,,High,1,Laboratory Technician,Very High,Married,3,No,11.0,Excellent,,80,3,7.0,6,Good,3.0,2,1.0,2.0,Yes
S10779,48,Travel_Rarely,,18,,Life Sciences,High,Male,High,1,Human Resources,Low,Married,2,No,13.0,Excellent,High,80,0,,3,Good,,6,2.0,4.0,No
S10780,28,Travel_Rarely,Research & Development,8,,Other,Low,,Medium,1,Manufacturing Director,Low,Married,4,No,,Excellent,,80,1,,2,Bad,6.0,4,0.0,4.0,Yes
S10781,35,Travel_Rarely,Research & Development,8,College,Marketing,,Male,Medium,1,Research Director,Medium,Married,0,No,17.0,Excellent,Low,80,0,2.0,0,Good,1.0,0,0.0,,No
S10782,24,Non-Travel,Research & Development,4,Below College,Life Sciences,Low,Female,Medium,1,Laboratory Technician,Very High,Married,0,No,17.0,Excellent,Very High,80,0,6.0,2,Good,5.0,2,3.0,4.0,Yes
S10783,32,Travel_Rarely,,1,Below College,Life Sciences,High,Female,High,1,Research Scientist,Low,Married,0,No,12.0,Excellent,Very High,80,0,2.0,2,Good,,0,0.0,0.0,Yes
S10784,31,Travel_Rarely,Research & Development,2,College,Marketing,Medium,Male,Medium,2,Research Scientist,High,Married,2,No,,Excellent,Low,80,1,6.0,4,Good,5.0,0,0.0,2.0,No
S10785,48,Travel_Rarely,Research & Development,28,Bachelor,,Very High,Male,High,4,Research Director,Low,Married,3,No,,Excellent,,80,0,24.0,1,Better,7.0,2,4.0,5.0,No
