TrueLabel,PredictedProb,PredictedLabel
0,0.18712202,0
0,0.37644625,0
0,0.0024190927,0
0,0.01959107,0
0,0.36994466,0
0,0.052437868,0
0,0.036506016,0
0,0.024346875,0
1,0.5553971,0
0,0.025082033,0
0,0.35502696,0
0,0.05005251,0
0,0.009474769,0
0,0.27434555,0
0,0.19270433,0
0,0.1988171,0
1,0.008533221,0
0,0.00764123,0
0,0.02501165,0
1,0.2482858,0
0,0.14877845,0
0,0.13692977,0
0,0.0123775285,0
0,0.06583578,0
1,0.8809385,1
0,0.36260602,0
0,0.071379036,0
0,0.0051978775,0
1,0.19659564,0
0,0.062842,0
0,0.030835457,0
0,0.028456843,0
0,0.24787515,0
0,0.22563607,0
0,0.13446134,0
0,0.0547,0
0,0.15412477,0
1,0.5606634,0
0,0.0070946007,0
0,0.008548966,0
0,0.21427321,0
0,0.06603122,0
0,0.66013515,0
1,0.58094823,0
0,0.001985272,0
0,0.043691043,0
0,0.078340404,0
1,0.24580906,0
1,0.83090264,1
0,0.33323702,0
0,0.019252848,0
0,0.01873457,0
1,0.32759207,0
0,0.22239175,0
0,0.024644636,0
1,0.22388406,0
1,0.19652192,0
0,0.011002358,0
0,0.013607773,0
0,0.3052788,0
1,0.4987274,0
1,0.16636105,0
0,0.38416815,0
0,0.5522586,0
0,0.13710184,0
0,0.09941203,0
0,0.4475113,0
0,0.45812082,0
0,0.0085545005,0
0,0.02297,0
1,0.13138163,0
0,0.010428268,0
1,0.11018391,0
0,0.12568747,0
0,0.6860791,0
0,0.0898811,0
0,0.054213457,0
0,0.08443481,0
0,0.23031262,0
0,0.30327794,0
0,0.1279165,0
0,0.022373999,0
0,0.6595238,0
1,0.30363816,0
0,0.2580012,0
1,0.6137022,0
0,0.06953087,0
0,0.3025427,0
1,0.33062944,0
1,0.10120436,0
0,0.0038803183,0
0,0.08574311,0
0,0.14030232,0
0,0.20419767,0
0,0.08226637,0
0,0.31051308,0
1,0.20018454,0
0,0.17541854,0
0,0.5416958,0
0,0.2856015,0
0,0.14767444,0
0,0.02467377,0
0,0.14171506,0
0,0.49706942,0
0,0.064598955,0
0,0.72041446,0
0,0.19875793,0
1,0.25794464,0
0,0.088493295,0
0,0.15798865,0
0,0.07824968,0
0,0.08495607,0
0,0.0014754,0
0,0.50525784,0
0,0.19300267,0
0,0.14256178,0
0,0.2878754,0
1,0.95966685,1
0,0.17418149,0
0,0.0503299,0
0,0.12231874,0
0,0.3704281,0
1,0.93767464,1
0,0.19712393,0
0,0.000382044,0
0,0.02227949,0
0,0.015264297,0
0,0.22928005,0
0,0.036947902,0
0,0.03443448,0
1,0.052106895,0
0,0.01441834,0
0,0.21630707,0
0,0.05590015,0
0,0.092971414,0
0,0.12275978,0
0,0.030331964,0
0,0.39401138,0
1,0.36121756,0
0,0.018575942,0
0,0.039512277,0
0,0.039796807,0
0,0.5617558,0
0,0.0077423374,0
0,0.03562636,0
0,0.0009513285,0
0,0.23209979,0
0,0.012792591,0
0,0.10965972,0
0,0.10973002,0
0,0.02948676,0
0,0.0044228737,0
0,0.14827561,0
0,0.34057614,0
0,0.40898293,0
0,0.8432066,1
0,0.025934009,0
0,0.12739232,0
0,0.04154305,0
0,0.036315307,0
1,0.016639445,0
0,0.42724484,0
0,0.3810436,0
1,0.9546839,1
0,0.055583384,0
0,0.061231423,0
0,0.028433338,0
0,0.7693178,1
0,0.10872481,0
0,0.06490267,0
0,0.17396012,0
0,0.06868312,0
0,0.009935278,0
0,0.1845352,0
1,0.91279036,1
0,0.07025208,0
0,0.0286023,0
0,0.20444061,0
0,0.2139848,0
0,0.13525426,0
0,0.007419715,0
0,0.123154156,0
0,0.0804297,0
0,0.0064447885,0
0,0.1007564,0
0,0.14657564,0
0,0.08336989,0
0,0.094252534,0
0,0.126627,0
1,0.4307529,0
0,0.5613173,0
1,0.37400445,0
1,0.14693509,0
0,0.0030428981,0
0,0.81244606,1
1,0.020121712,0
0,0.08818636,0
0,0.649608,0
0,0.055326603,0
0,0.011198958,0
0,0.118808,0
0,0.06562959,0
0,0.12276431,0
0,0.07615669,0
0,0.06747574,0
1,0.962329,1
0,0.05656176,0
1,0.3427212,0
1,0.39654776,0
1,0.85586005,1
0,0.0050018122,0
0,0.5415064,0
0,0.068267666,0
0,0.20067538,0
1,0.030781247,0
0,0.022608258,0
0,0.027317176,0
0,0.016593497,0
0,0.113105014,0
0,0.2558988,0
0,0.11137355,0
1,0.8898451,1
1,0.006397886,0
0,0.17717087,0
0,0.9096872,1
0,0.25052583,0
0,0.009587771,0
1,0.8475171,1
0,0.13517264,0
0,0.3229042,0
0,0.026428286,0
0,0.2383201,0
0,0.38984007,0
0,0.013603293,0
1,0.18880215,0
0,0.028194869,0
1,0.13670975,0
0,0.15699042,0
1,0.14517759,0
0,0.027512716,0
0,0.04783444,0
0,0.58455276,0
0,0.08447682,0
0,0.11378568,0
0,0.12591256,0
1,0.05388368,0
0,0.4728849,0
0,0.019025208,0
1,0.9540791,1
1,0.23986185,0
0,0.094947346,0
0,0.031824157,0
0,0.01316582,0
0,0.0030997486,0
0,0.035053104,0
0,0.050637893,0
0,0.66726935,0
1,0.92045176,1
0,0.42053497,0
0,0.6449344,0
1,0.678902,0
0,0.16795129,0
0,0.530088,0
0,0.029870052,0
0,0.03068992,0
0,0.25763172,0
0,0.8211321,1
0,0.0591145,0
0,0.0369903,0
0,0.22327486,0
0,0.0009727534,0
0,0.027637761,0
0,0.24656391,0
0,0.3811209,0
0,0.054652713,0
1,0.022227935,0
0,0.061137877,0
0,0.016274597,0
1,0.54421294,0
1,0.93139064,1
0,0.21193406,0
0,0.5750057,0
0,0.009629696,0
0,0.05822227,0
1,0.055098783,0
0,0.015137906,0
1,0.89707565,1
0,0.010774891,0
1,0.9177624,1
0,0.0101836305,0
1,0.5840028,0
0,0.36145929,0
0,0.114975214,0
1,0.05219247,0
0,0.10592989,0
0,0.19735858,0
0,0.08219558,0
0,0.083723925,0
0,0.17526986,0
0,0.004866207,0
0,0.05645754,0
0,0.87623906,1
1,0.9821783,1
0,0.16762075,0
0,0.14963493,0
1,0.16997476,0
0,0.022375047,0
0,0.07735935,0
0,0.42640185,0
0,0.18360282,0
0,0.121495396,0
0,0.0042313808,0
0,0.0064781313,0
1,0.3015129,0
0,0.01501869,0
0,0.2785227,0
0,0.29144555,0
0,0.019531576,0
0,0.16031715,0
1,0.04896104,0
0,0.17242654,0
1,0.17071915,0
0,0.0737124,0
1,0.28808805,0
0,0.0128942765,0
0,0.003837063,0
0,0.09633873,0
1,0.07330756,0
1,0.5357031,0
0,0.0014201177,0
0,0.023909649,0
0,0.014900483,0
0,0.7387101,0
0,0.17251544,0
0,0.016807854,0
0,0.20433,0
0,0.24048203,0
0,0.035662442,0
0,0.43886644,0
0,0.54669476,0
0,0.041695848,0
0,0.404446,0
0,0.08327962,0
0,0.064773925,0
0,0.027074993,0
0,0.44550794,0
1,0.7256599,0
1,0.7214297,0
0,0.23656712,0
0,0.0212665,0
1,0.10596575,0
0,0.020536227,0
1,0.7542523,1
1,0.3782972,0
0,0.12599568,0
1,0.0045871725,0
0,0.013828503,0
0,0.03994474,0
0,0.0048859366,0
0,0.52763945,0
0,0.050453804,0
0,0.19099064,0
1,0.420941,0
0,0.07640509,0
1,0.5992689,0
0,0.035776425,0
0,0.20304552,0
1,0.17877865,0
0,0.020574715,0
0,0.13527334,0
1,0.8380737,1
0,0.06859965,0
0,0.033646196,0
0,0.013763514,0
0,0.092219666,0
0,0.23320329,0
0,0.2312009,0
0,0.19759074,0
0,0.1392785,0
0,0.13492331,0
1,0.1510189,0
1,0.7179314,0
0,0.031423353,0
0,0.024387378,0
0,0.06908419,0
0,0.33363697,0
0,0.47472376,0
0,0.33197173,0
0,0.024496881,0
0,0.7074397,0
0,0.757548,1
1,0.15496299,0
0,0.035881568,0
1,0.9749826,1
0,0.03903535,0
1,0.062249944,0
1,0.8900616,1
0,0.08125738,0
0,0.048071682,0
1,0.00657649,0
0,0.09410313,0
0,0.015115749,0
0,0.25184467,0
1,0.28868192,0
0,0.034570336,0
0,0.014567861,0
1,0.1466359,0
1,0.1754982,0
0,0.031454045,0
1,0.97863036,1
0,0.023689004,0
0,0.08933444,0
0,0.07156216,0
0,0.08813006,0
0,0.083713464,0
0,0.058448426,0
0,0.20037726,0
0,0.03080611,0
0,0.47715575,0
1,0.77192646,1
1,0.084203504,0
0,0.013964637,0
0,0.005821955,0
1,0.055858288,0
0,0.01247561,0
0,0.25125277,0
0,0.030866232,0
0,0.11138073,0
0,0.39991397,0
0,0.09234907,0
0,0.00707914,0
1,0.033040002,0
0,0.061563045,0
0,0.003491035,0
0,0.062448803,0
0,0.7387585,0
0,0.1697146,0
0,0.032603826,0
0,0.026077623,0
0,0.10394696,0
1,0.5733029,0
1,0.6870183,0
1,0.024245288,0
0,0.23834538,0
0,0.65307385,0
1,0.28381103,0
0,0.16890365,0
0,0.6138601,0
1,0.17507264,0
0,0.012896577,0
0,0.32444096,0
0,0.056454018,0
0,0.020270338,0
0,0.02876777,0
0,0.4057355,0
0,0.038774032,0
0,0.02564015,0
1,0.9066615,1
0,0.5050151,0
0,0.024465868,0
0,0.35384926,0
0,0.010300485,0
1,0.13597547,0
1,0.38479838,0
0,0.12063263,0
1,0.7831145,1
0,0.3923421,0
1,0.040368244,0
1,0.023213282,0
0,0.021855269,0
0,0.048832823,0
0,0.0064748786,0
0,0.0158553,0
0,0.13546886,0
0,0.02017582,0
0,0.037528146,0
0,0.009898858,0
0,0.015667818,0
0,0.026977647,0
0,0.051795382,0
0,0.8090443,1
0,0.23255375,0
0,0.082421385,0
0,0.02636539,0
0,0.011874793,0
0,0.24691235,0
0,0.017946374,0
0,0.02324271,0
0,0.18131265,0
0,0.5649379,0
1,0.4706799,0
0,0.0878677,0
1,0.023585938,0
1,0.22559026,0
0,0.046354875,0
0,0.012577781,0
1,0.9416872,1
0,0.25988966,0
0,0.052043635,0
0,0.4243355,0
1,0.18848732,0
0,0.14292206,0
1,0.95404285,1
0,0.024262175,0
0,0.11943662,0
0,0.37559488,0
0,0.10248547,0
1,0.020560551,0
0,0.38247645,0
0,0.032833222,0
1,0.014076664,0
1,0.55476254,0
0,0.011324084,0
1,0.9452568,1
0,0.37257817,0
0,0.19664598,0
0,0.8499355,1
0,0.5056378,0
0,0.01730226,0
0,0.34929276,0
0,0.08497187,0
0,0.07773309,0
1,0.041959964,0
0,0.62303483,0
0,0.25984132,0
0,0.17082866,0
0,0.45010456,0
1,0.73672724,0
0,0.37281013,0
0,0.25632766,0
0,0.3050632,0
0,0.04907344,0
0,0.03237961,0
0,0.05342052,0
0,0.0033336463,0
0,0.26651958,0
0,0.049325224,0
0,0.026539596,0
0,0.25766134,0
1,0.95727235,1
0,0.16473845,0
1,0.16957879,0
0,0.015323994,0
1,0.2334916,0
0,0.059542052,0
0,0.046005033,0
0,0.16585687,0
1,0.28358078,0
1,0.03879601,0
0,0.59083873,0
0,0.94240904,1
0,0.32755628,0
0,0.0009975933,0
0,0.23792367,0
0,0.05448205,0
0,0.34309846,0
0,0.00080436683,0
0,0.017975844,0
0,0.033973757,0
0,0.019555291,0
0,0.08883494,0
1,0.0036082836,0
0,0.0342086,0
0,0.10797502,0
0,0.020583643,0
0,0.12133255,0
0,0.036772303,0
0,0.011109507,0
0,0.0062662554,0
0,0.083308324,0
0,0.05943255,0
1,0.99072635,1
0,0.09292663,0
0,0.0063718976,0
0,0.062452435,0
0,0.22800508,0
0,0.09192406,0
0,0.46444127,0
0,0.030201966,0
0,0.032280743,0
0,0.11461911,0
0,0.02882351,0
1,0.43928513,0
0,0.43111745,0
0,0.42947486,0
0,0.02674857,0
1,0.22755745,0
0,0.015915418,0
0,0.014451322,0
1,0.61446124,0
0,0.039305963,0
0,0.009418807,0
0,0.02444144,0
0,0.006231516,0
0,0.19791882,0
0,0.02903875,0
0,0.48827657,0
1,0.06596586,0
0,0.013428779,0
0,0.49695587,0
0,0.021572787,0
0,0.40296137,0
0,0.011893321,0
0,0.1172261,0
0,0.18224315,0
1,0.30742136,0
0,0.19159357,0
0,0.0030127787,0
0,0.0839038,0
0,0.028534006,0
0,0.6563043,0
0,0.018068358,0
0,0.22092359,0
0,0.057643224,0
0,0.14024982,0
0,0.006875427,0
0,0.1757283,0
0,0.017388418,0
0,0.018565765,0
0,0.014363739,0
1,0.036742665,0
0,0.020376075,0
1,0.0044167363,0
0,0.025580507,0
1,0.7879318,1
1,0.21976388,0
0,0.031106902,0
0,0.037936196,0
0,0.03803561,0
0,0.089403115,0
0,0.60436547,0
0,0.106427014,0
0,0.007344029,0
0,0.10074456,0
0,0.05255399,0
0,0.030932605,0
0,0.06682862,0
0,0.010068211,0
0,0.22915697,0
0,0.013798894,0
0,0.029600438,0
0,0.019718459,0
0,0.008232776,0
1,0.7887712,1
0,0.09922936,0
0,0.5283585,0
0,0.6361254,0
0,0.028520036,0
0,0.037295587,0
0,0.02505937,0
1,0.95581543,1
1,0.039617788,0
0,0.649816,0
1,0.17573142,0
0,0.020222617,0
0,0.2730883,0
0,0.0023709927,0
0,0.014799536,0
0,0.6570861,0
0,0.03594117,0
0,0.96831995,1
0,0.12359877,0
0,0.0114947045,0
0,0.028326266,0
0,0.7616499,1
0,0.45809454,0
1,0.0024404645,0
0,0.008778241,0
1,0.06177957,0
1,0.22387345,0
0,0.022653738,0
0,0.20448278,0
1,0.06627779,0
0,0.031432983,0
0,0.06737694,0
0,0.7992417,1
1,0.19761983,0
1,0.7693833,1
1,0.94004375,1
0,0.03582368,0
0,0.07775165,0
0,0.12883247,0
1,0.8002527,1
0,0.40989745,0
0,0.27102026,0
0,0.21312252,0
0,0.027060412,0
1,0.018433688,0
1,0.5554014,0
0,0.16215073,0
0,0.022440854,0
0,0.047769967,0
0,0.27187833,0
0,0.09213392,0
0,0.003916782,0
0,0.2567852,0
0,0.13405488,0
1,0.96321595,1
0,0.34880945,0
0,0.059729148,0
0,0.08357678,0
0,0.30766204,0
0,0.19434714,0
1,0.9294392,1
0,0.03929705,0
0,0.09745597,0
0,0.75177383,1
0,0.65689385,0
1,0.9523717,1
0,0.16452299,0
0,0.042358696,0
1,0.86281407,1
0,0.043257285,0
0,0.12295976,0
1,0.8823742,1
0,0.023099726,0
0,0.09151009,0
0,0.31559578,0
0,0.009197586,0
0,0.12842189,0
0,0.25997207,0
1,0.6264928,0
0,0.013658371,0
1,0.63255113,0
1,0.15896784,0
0,0.11134862,0
1,0.6134297,0
0,0.07062489,0
0,0.0532333,0
1,0.07918312,0
0,0.19164947,0
0,0.03691844,0
0,0.21151067,0
0,0.084035195,0
0,0.19432895,0
0,0.12571816,0
0,0.053511642,0
1,0.14967635,0
0,0.0143696405,0
0,0.08063544,0
0,0.027879642,0
0,0.074010074,0
0,0.09449537,0
0,0.027575538,0
1,0.9697873,1
0,0.24850446,0
0,0.018629994,0
0,0.054370344,0
1,0.02606071,0
0,0.016863892,0
0,0.0016756847,0
0,0.23874076,0
0,0.017169828,0
0,0.46743578,0
0,0.092452,0
0,0.005518012,0
0,0.0727007,0
0,0.056520008,0
1,0.021929596,0
0,0.010588862,0
0,0.050631624,0
0,0.064407825,0
0,0.45275098,0
1,0.535509,0
0,0.088820115,0
1,0.7938833,1
0,0.4588909,0
1,0.051677797,0
1,0.024554916,0
0,0.010722318,0
0,0.16843374,0
0,0.031525057,0
0,0.29628515,0
0,0.20032687,0
0,0.027814405,0
0,0.0053427466,0
0,0.0032250753,0
1,0.03778543,0
0,0.077753276,0
0,0.05337989,0
0,0.006409573,0
1,0.9225473,1
0,0.09511021,0
0,0.105195254,0
1,0.13162911,0
0,0.22587478,0
0,0.30495384,0
0,0.12964559,0
0,0.24083188,0
0,0.17667045,0
1,0.9197685,1
0,0.05336922,0
0,0.06381734,0
0,0.041070808,0
0,0.49217755,0
1,0.15318383,0
0,0.19166519,0
0,0.055910356,0
0,0.046088587,0
0,0.6729362,0
0,0.29837582,0
1,0.9186836,1
0,0.7698882,1
1,0.036915798,0
0,0.1536274,0
0,0.092157915,0
0,0.024146063,0
1,0.31185046,0
0,0.4640224,0
0,0.20476308,0
0,0.23011102,0
0,0.1395809,0
0,0.02296227,0
0,0.11176787,0
0,0.0036045979,0
0,0.44918817,0
1,0.10204271,0
0,0.8074144,1
0,0.021059316,0
1,0.94425964,1
0,0.009420627,0
0,0.12899508,0
1,0.4363989,0
0,0.31344765,0
1,0.93193877,1
0,0.05896736,0
0,0.048020747,0
1,0.29526874,0
0,0.7725422,1
0,0.08241115,0
0,0.02340629,0
0,0.013976855,0
1,0.4475982,0
1,0.8877716,1
0,0.558803,0
0,0.0285663,0
0,0.50622725,0
0,0.0030035004,0
0,0.07875879,0
0,0.01571476,0
0,0.05366662,0
1,0.15744667,0
0,0.119642824,0
0,0.14978096,0
0,0.09449321,0
0,0.0220235,0
0,0.064488746,0
0,0.051196266,0
1,0.15034093,0
0,0.047370467,0
0,0.02658357,0
0,0.08338742,0
0,0.12766193,0
0,0.009350566,0
1,0.97432363,1
0,0.22409502,0
0,0.04056032,0
0,0.13037522,0
0,0.026128318,0
0,0.19097045,0
0,0.12897374,0
0,0.025851186,0
0,0.5133361,0
0,0.12071959,0
0,0.034779515,0
1,0.082427464,0
0,0.06349071,0
0,0.1729874,0
1,0.083081394,0
0,0.08721204,0
1,0.044402048,0
0,0.10720653,0
0,0.090196945,0
0,0.36004353,0
0,0.26527137,0
1,0.014879416,0
0,0.56743103,0
0,0.29776686,0
0,0.015725607,0
1,0.0050700256,0
0,0.12671115,0
0,0.012538845,0
0,0.031398457,0
0,0.7379769,0
1,0.2004305,0
0,0.1081164,0
0,0.07319577,0
0,0.04965043,0
1,0.0039009785,0
0,0.08670601,0
0,0.08306118,0
0,0.2416351,0
1,0.05768186,0
0,0.062160984,0
0,0.055514812,0
0,0.17021315,0
0,0.0022693682,0
0,0.62876093,0
0,0.39506125,0
0,0.15528864,0
0,0.15027016,0
0,0.45610234,0
1,0.85669243,1
0,0.007708829,0
0,0.22381635,0
0,0.007261059,0
0,0.20758907,0
1,0.22614864,0
0,0.5592402,0
0,0.12336526,0
0,0.034341972,0
0,0.23605709,0
0,0.019167727,0
0,0.04209313,0
0,0.2212048,0
0,0.003900847,0
0,0.043323632,0
0,0.17573583,0
0,0.492229,0
0,0.058434416,0
0,0.04824138,0
0,0.4251808,0
0,0.33870134,0
0,0.026562626,0
0,0.0593288,0
0,0.013755822,0
1,0.0025449612,0
1,0.37480053,0
0,0.0030194004,0
0,0.0056716204,0
0,0.35142478,0
0,0.81776804,1
0,0.3180603,0
1,0.377909,0
1,0.1734782,0
0,0.0139488485,0
0,0.22128364,0
0,0.76966196,1
1,0.052545276,0
0,0.016016878,0
1,0.03025475,0
0,0.21220994,0
0,0.0322788,0
0,0.054022424,0
0,0.39893177,0
0,0.009020787,0
0,0.04893981,0
0,0.14739867,0
0,0.00514541,0
0,0.65639126,0
0,0.013830192,0
1,0.25019246,0
0,0.09800912,0
1,0.5642843,0
1,0.20322526,0
1,0.035533413,0
0,0.09190623,0
0,0.35745913,0
0,0.28577957,0
0,0.3824932,0
0,0.19795382,0
0,0.19139664,0
0,0.004477812,0
0,0.5506663,0
0,0.06272017,0
0,0.6097589,0
1,0.14359641,0
0,0.009333571,0
0,0.122212626,0
0,0.013070846,0
0,0.5574246,0
0,0.011990166,0
0,0.06983701,0
1,0.37554726,0
0,0.109762,0
1,0.91361475,1
0,0.072055705,0
0,0.4297949,0
0,0.26465544,0
0,0.034741364,0
0,0.09900697,0
0,0.002679479,0
0,0.11687353,0
0,0.30386454,0
0,0.06326672,0
0,0.23426594,0
0,0.78360015,1
0,0.90238917,1
0,0.04846334,0
0,0.08754108,0
0,0.3601896,0
0,0.46174723,0
0,0.013378157,0
0,0.01406993,0
1,0.01645854,0
0,0.34769207,0
0,0.0062828604,0
0,0.2551334,0
1,0.116046384,0
1,0.03066916,0
0,0.22792014,0
0,0.039040368,0
0,0.15637128,0
0,0.59043413,0
0,0.3857909,0
0,0.18330328,0
0,0.004494171,0
1,0.04659158,0
0,0.018083014,0
0,0.24353766,0
0,0.030260429,0
0,0.16423413,0
0,0.31817675,0
0,0.08085017,0
0,0.11509978,0
0,0.01770087,0
0,0.06282342,0
0,0.36672878,0
0,0.15682042,0
0,0.024289396,0
0,0.2273864,0
0,0.09813932,0
0,0.0055372543,0
0,0.3900961,0
0,0.026495745,0
0,0.7764915,1
0,0.02672818,0
1,0.17327374,0
0,0.031033922,0
0,0.036722958,0
0,0.011041148,0
1,0.17676623,0
1,0.5898649,0
1,0.014266631,0
0,0.68474376,0
0,0.039678756,0
0,0.0018456129,0
0,0.059311256,0
0,0.16177796,0
0,0.44353047,0
0,0.08478595,0
0,0.0747018,0
0,0.53086215,0
0,0.8782428,1
0,0.0058142594,0
0,0.014477493,0
0,0.06499779,0
0,0.8025326,1
1,0.41524535,0
0,0.366587,0
1,0.092023894,0
0,0.025893085,0
0,0.2512081,0
1,0.44229633,0
0,0.044504188,0
0,0.53211236,0
0,0.40271816,0
0,0.033218883,0
1,0.92681056,1
0,0.151272,0
0,0.20055535,0
0,0.036304943,0
1,0.19333719,0
0,0.0040448336,0
0,0.19899957,0
0,0.00508498,0
0,0.00589404,0
0,0.005698416,0
0,0.13232526,0
0,0.25536275,0
0,0.20122904,0
0,0.05211503,0
0,0.8017765,1
0,0.1391012,0
0,0.029722653,0
0,0.17974131,0
0,0.16239779,0
0,0.039961528,0
0,0.11927208,0
0,0.032178596,0
0,0.14952533,0
0,0.14350787,0
0,0.040535044,0
0,0.16047195,0
1,0.92587113,1
0,0.0074853725,0
0,0.0012260653,0
1,0.16804884,0
1,0.006071284,0
0,0.03206435,0
1,0.0013685445,0
0,0.022293167,0
0,0.02299032,0
1,0.81267685,1
1,0.92746824,1
0,0.28788984,0
0,0.10521391,0
0,0.07878793,0
0,0.06919271,0
0,0.31654444,0
0,0.10680759,0
0,0.09581014,0
0,0.018331569,0
0,0.094585516,0
0,0.1400067,0
1,0.5569147,0
1,0.91627246,1
0,0.0228367,0
1,0.9676175,1
0,0.10662828,0
0,0.5097752,0
0,0.36165446,0
0,0.021770276,0
0,0.44696325,0
0,0.29956475,0
0,0.033752117,0
1,0.33196387,0
0,0.23657914,0
0,0.055160675,0
0,0.010346099,0
0,0.03585502,0
0,0.040613767,0
0,0.005528706,0
1,0.6681165,0
0,0.759103,1
0,0.048821166,0
0,0.8215457,1
0,0.035950072,0
0,0.22153057,0
0,0.14731865,0
0,0.070245825,0
0,0.119653985,0
0,0.6489426,0
0,0.18929398,0
1,0.27078578,0
0,0.7200945,0
0,0.077559724,0
0,0.21138154,0
0,0.28867957,0
0,0.26070693,0
1,0.91073036,1
0,0.025441462,0
0,0.0378231,0
0,0.14175531,0
1,0.06783496,0
0,0.059828278,0
0,0.08369231,0
0,0.76246464,1
0,0.2840834,0
0,0.012340087,0
0,0.57227176,0
0,0.06641342,0
0,0.007525862,0
1,0.18934162,0
0,0.069442734,0
0,0.020370819,0
1,0.083644085,0
1,0.17557739,0
0,0.016479015,0
0,0.17928939,0
0,0.00056745793,0
0,0.14746125,0
0,0.025329126,0
0,0.03235431,0
0,0.59729123,0
0,0.5752856,0
0,0.47889706,0
0,0.06023399,0
1,0.06653992,0
1,0.24332678,0
0,0.124918126,0
1,0.9449335,1
0,0.21522966,0
0,0.017656393,0
1,0.9333157,1
1,0.07630081,0
0,0.05921603,0
0,0.03146634,0
0,0.100415625,0
0,0.10536404,0
0,0.6282047,0
0,0.160747,0
1,0.73503906,0
1,0.04786039,0
0,0.57870555,0
0,0.6885713,0
0,0.84322464,1
0,0.10946132,0
0,0.0052949665,0
0,0.5160269,0
0,0.39869276,0
0,0.07615005,0
0,0.029023532,0
1,0.27329612,0
0,0.41757452,0
1,0.9603327,1
0,0.03239012,0
1,0.12355163,0
1,0.082476206,0
0,0.06046536,0
1,0.4084891,0
1,0.121192284,0
0,0.311305,0
0,0.057131406,0
0,0.0005233947,0
0,0.051162064,0
0,0.0066987053,0
0,0.7859975,1
0,0.034505386,0
0,0.6579256,0
0,0.08806788,0
1,0.5734177,0
0,0.0830549,0
0,0.00799318,0
0,0.12101876,0
0,0.06871698,0
0,0.005458089,0
0,0.06141478,0
1,0.22257069,0
0,0.118397035,0
0,0.9092308,1
0,0.033479933,0
0,0.016716111,0
0,0.02002411,0
0,0.005876139,0
0,0.36513492,0
0,0.33804595,0
0,0.29745302,0
0,0.021465102,0
0,0.022737319,0
0,0.02500568,0
1,0.048201233,0
0,0.081408605,0
0,0.042313594,0
0,0.066718645,0
0,0.08088841,0
0,0.19148125,0
0,0.022085445,0
0,0.23050784,0
0,0.017519379,0
0,0.09403765,0
1,0.0071913837,0
0,0.631086,0
0,0.60333866,0
0,0.023002904,0
0,0.15969653,0
1,0.06045238,0
0,0.014831559,0
0,0.02122533,0
0,0.15795314,0
0,0.076169595,0
1,0.054689985,0
0,0.20858443,0
0,0.017355192,0
0,0.018303847,0
0,0.30458066,0
1,0.7498665,0
0,0.37569806,0
1,0.34728694,0
0,0.029533371,0
1,0.9586264,1
0,0.17116083,0
0,0.13993943,0
0,0.081722006,0
0,0.049120408,0
0,0.10442331,0
0,0.14224602,0
0,0.011239213,0
0,0.11036205,0
0,0.14438874,0
0,0.03340036,0
0,0.26522765,0
0,0.26437896,0
0,0.00935788,0
0,0.6707042,0
0,0.98088294,1
0,0.0110888705,0
1,0.29413867,0
0,0.016644625,0
1,0.9072065,1
0,0.78687465,1
0,0.4333799,0
0,0.13882078,0
0,0.84406924,1
0,0.008005876,0
0,0.03860175,0
0,0.60147864,0
0,0.096306734,0
1,0.124205604,0
0,0.10134121,0
1,0.55183864,0
0,0.05403762,0
1,0.611766,0
0,0.011248623,0
0,0.03161119,0
0,0.06076544,0
0,0.28306738,0
1,0.7240925,0
0,0.60690093,0
0,0.050164,0
0,0.017930884,0
0,0.11325793,0
0,0.1802691,0
0,0.01969409,0
0,0.041995652,0
1,0.44193822,0
0,0.8169288,1
0,0.1013317,0
1,0.062265076,0
0,0.25211626,0
1,0.4317976,0
0,0.007620972,0
0,0.022428656,0
0,0.072300486,0
0,0.23685724,0
1,0.27708444,0
0,0.28345045,0
0,0.24581671,0
0,0.13289946,0
0,0.3083597,0
0,0.042279087,0
1,0.27240497,0
0,0.021563977,0
0,0.41477397,0
0,0.36995414,0
1,0.01237968,0
0,0.08798093,0
0,0.121675745,0
0,0.04839659,0
0,0.23750752,0
1,0.45842865,0
0,0.40460306,0
0,0.53034663,0
0,0.10798807,0
1,0.07214493,0
0,0.10452052,0
0,0.033518568,0
0,0.040743243,0
0,0.0053287875,0
1,0.026860787,0
0,0.059131436,0
0,0.86793435,1
0,0.046417333,0
0,0.5980779,0
0,0.08426342,0
0,0.0006177436,0
0,0.11170765,0
0,0.13463221,0
0,0.24476244,0
0,0.05549802,0
0,0.03252728,0
1,0.33903036,0
0,0.03638613,0
1,0.5866909,0
0,0.6134319,0
0,0.23333427,0
0,0.0039375033,0
1,0.20697637,0
0,0.024642108,0
0,0.08982188,0
0,0.07057049,0
0,0.10368801,0
0,0.04497489,0
0,0.47110093,0
1,0.1687226,0
0,0.19150911,0
1,0.08845449,0
0,0.008106937,0
0,0.0068203583,0
0,0.12922846,0
1,0.92748016,1
1,0.325775,0
0,0.14338198,0
0,0.0020199644,0
1,0.09367171,0
0,0.04381812,0
0,0.0057890164,0
0,0.09556496,0
0,0.22292541,0
1,0.37197107,0
0,0.005282639,0
1,0.087188244,0
0,0.115691,0
0,0.13921253,0
0,0.33218557,0
1,0.95510775,1
0,0.64967513,0
0,0.15108764,0
0,0.034197785,0
0,0.55790573,0
0,0.0032907485,0
0,0.12682977,0
0,0.09722257,0
0,0.036657587,0
